"landcover","bm.veg","EI","lc.ig","stratum","f.group","lc.fg","boot.reps","q.ei","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid|GC","SubstrateDecWood","function","BF/BS Forest, Early-Mid|function",100,0.713159942376825,0.746841362109274,0.445113925519411,0.61930925445842,0.552357825218104,0.707359839993715,0.816787371926756,0.57880739828335,0.649205467831652,0.572991378326897,0.642119869016332,0.51329693864522,0.686448811051312,0.705854559198813,0.704812118511835,0.602684718190655,0.761705823483341,0.761121727726301,0.432803741550374,0.898543579398705,0.530304185433243,0.687453233989293,0.561049219193828,0.895049048920885,0.620720556990716,0.761214405364325,0.837653760120635,0.705224482330459,0.814696402917366,0.380674040324307,0.779401515499938,0.178036589547587,0.472203780630161,0.775660258553284,0.61202543075564,0.551861964799416,0.548293577229941,0.859859032563981,0.64127424970672,0.589639728000549,0.933282191879258,0.890299413489138,0.626984007716027,0.708037597065885,0.679603222592442,0.41049598965779,0.632759577148364,0.668571782760988,0.56087268376818,0.532366399515742,0.510366643720576,0.914348864747417,0.497714683549207,0.310284335108363,0.588177255814064,0.634530042134887,0.712174112435626,0.583338405428466,0.732085279310596,0.744522941260932,0.881829193610335,0.550866588845331,0.546217586473356,0.474215998489476,0.422600493640661,0.389435334158701,0.652044529748647,0.652782751445324,0.74228739235013,0.728417096115656,0.870380280672859,0.567730306586783,0.860179816544997,0.700079410630348,0.38479721795389,0.652105316247351,0.591753595726472,0.50633774705013,0.433705586350188,0.46740078623252,0.690249151960182,0.671226028702733,0.592579225975577,0.525811420337782,0.558874598358866,0.63065824018064,0.815775236051412,0.783628648041555,0.682406518475366,0.712328899709113,0.735793120835455,0.618661155450376,0.751665712447464,0.655866325283259,0.870241515018246,0.64065347354189,0.521525028646448,0.54089973800998,0.670788603395404,0.770373278507787,0.410823346802488
"BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Established Rec]|PCGF","Shrub","structure","BF/BS Forest, Early-Mid [Established Rec]|structure",100,0.166876954065228,0.220560456587214,0.161206812501712,0.256951513463055,0.141085461040749,0.29480667623878,0.118497812160179,0.268395894822941,0.268935302763495,0.141884058400882,0.336890782409623,0.0999660331447458,0.160564437283811,0.233648470673498,0.0481461712486718,0.151534733098326,0.356010143649245,0.0162056981209771,0.134630187710475,0.0641482009493318,0.0665509901267924,0.0763541884305704,0.182559505500949,0.1340244127789,0.207535207037325,0.0811593063155163,0.089394863310294,0.303243143667877,0.21815526464129,0.172926757600238,0.242723107057119,0.184189334761545,0.0750089067745722,0.104074892186642,0.275893159322673,0.209983739924928,0.115465318856566,0.0707759106447047,0.127522822586258,0.07561354825475,0.0113291424657928,0.0484689589206447,0.0694360367087454,0.0185622034294333,0.134725456816591,0.151372120415532,0.158329802663124,0.234095340151521,0.072229076497195,0.256736975362709,0.167846058140739,0.329062366803024,0.0596467108028759,0.160512882259287,0.342445593292533,0.137474937192279,0.0729962725891244,0.217593750275475,0.161933621063578,0.160362407464085,0.0879559347647282,0.0942270318710385,0.181894999072971,0.38904320060013,0.273582100397374,0.195184597215425,0.152369271799217,0.301590194927746,0.13080181564374,0.267463322651684,0.000907213559645983,0.0452162057350637,0.206570961140979,0.0395922577171378,0.223515035192444,0.230785379478178,0.0880400688780138,0.15984085458574,0.267235797846983,0.0461267463911453,0.212611800080337,0.242244238162269,0.268683491241093,0.291639924928335,0.21478696249877,0.0729674391718209,0.240766729540467,0.180693436404118,0.16290892866952,0.0239924752858787,0.114741889771205,0.201448631329755,0.12077812132075,0.270659084294831,0.0413439289510531,0.10368112782701,0.168162611459035,0.105467700414868,0.332368521200601,0.0467028541014383,0.323840912299694
"BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Reclaimed]|PCGF","Shrub","structure","BF/BS Forest, Early-Mid [Reclaimed]|structure",100,0.677124026475575,0.842852821632509,0.760381806986512,0.558047461323111,0.487699796420627,0.56406955683585,0.592888746415263,0.603561310358977,0.496295107965319,0.562388729422277,0.609979846900822,0.738951778276393,0.537316740673706,0.745750637802414,0.803819406195912,0.586123379984505,0.638557870401161,0.714231202138808,0.612184303171808,0.468953097264804,0.601502705220104,0.517164219184253,0.695361528423628,0.506337778252525,0.594370040477392,0.500789730268609,0.746225034433353,0.850280380127857,0.719168340750108,0.425912772895023,0.625857485268463,0.583946413150087,0.798729532613026,0.608303201121262,0.534373660151311,0.857186542739726,0.801922628586406,0.517593541106182,0.48489562687784,0.657151118937561,0.583836550035498,0.714946081961181,0.701848138486009,0.665767649782767,0.76012453836422,0.690977790849659,0.829443312362657,0.585445093802284,0.80832585481405,0.763260918924374,0.902293194635804,0.677107462861755,0.525165506957349,0.68680063728023,0.0288056379823328,0.748200177991099,0.626424070565599,0.525854157698314,0.521508331724006,0.976420684862194,0.708176292908687,0.491467948996777,0.843414796944199,0.596654408549063,0.437563213826099,0.426341149530229,0.435866344418181,0.807672738075872,0.540519856458169,0.377247977999994,0.343239094427344,0.611658959347005,0.580960251983011,0.74012427216655,0.715188966679462,0.606912521520664,0.644253910288159,0.678463799181348,0.507667433606849,0.639991045156871,0.6562792501111,0.713942472838591,0.684068000322147,0.590161811837852,0.804471106947822,0.81649401667695,0.945862934656013,0.526529818062514,0.386780256437944,0.455553656838426,0.726517529722181,0.618539716617332,0.745874230328243,0.763875525593924,0.792788960664115,0.425574958847474,0.669988979797043,0.54619882153376,0.653897838894328,0.685431552442482,0.841669711583454
"Wetland [Reclaimed]","Wetland","PCGF","Wetland [Reclaimed]|PCGF","Shrub","structure","Wetland [Reclaimed]|structure",100,0.6268102409176,0.588280748089816,0.742606300866007,0.42727707453895,0.606239374953449,0.404209893827734,0.671869826268059,0.609474665971578,0.674335458636133,0.3605415888684,0.531702652032464,0.505106807073701,0.621736276655403,0.550110802458875,0.331762012707719,0.323576502249318,0.628232918741773,0.613014293261077,0.584766633363612,0.638384759612225,0.64405077547703,0.677860831553224,0.546914908971995,0.732663351263704,0.464191870103,0.532092165216292,0.693651213948619,0.700880802804926,0.445220786549938,0.492435225534414,0.503425684127317,0.535697104679651,0.468357832109117,0.612685666832751,0.663208306437206,0.738483592163228,0.582233838871215,0.398774619324057,0.573245979235442,0.507599520201755,0.524651540265625,0.784916639742506,0.333824627186521,0.462744771038811,0.62874254957125,0.623360940851481,0.73356331720533,0.627289032130578,0.604642528026249,0.630781683979543,0.45137511326907,0.54087232653283,0.469744784250808,0.541344324048636,0.619516245453289,0.730766944596017,0.733887624823187,0.614532401129124,0.636304935132588,0.555847945981611,0.75518498268797,0.626074093360595,0.171344817750519,0.538733754998393,0.615880647665929,0.598121458681046,0.600074572551291,0.53129821109434,0.728879191702587,0.605722428193064,0.797391397031599,0.602511657846104,0.463949727477181,0.443479646419611,0.428831402968063,0.464492089228672,0.442104663164429,0.521234016473623,0.644921808155796,0.51785547078444,0.746746408974408,0.573624329728213,0.653025834625652,0.669831686023796,0.73894736259306,0.491653675124022,0.524688376813215,0.618321622046893,0.589985829144625,0.620072181944001,0.522170304448649,0.595195429873218,0.532255371117377,0.347388526634344,0.323431953209612,0.375259582352873,0.589215135467088,0.510509964458317,0.207564434794041,0.656058925353689,0.5496976765382
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Disturbed/Logged]|PCGF","Shrub","structure","BF/BS Forest, Early-Mid [Disturbed/Logged]|structure",100,0.45866786280632,0.306434580045056,0.411018107398948,0.425386457736096,0.358162263571464,0.302781728470508,0.465957811102557,0.576480394897796,0.256059898508852,0.397220906040323,0.470948186327142,0.564241428575357,0.459141358474624,0.296361068430126,0.612844836952355,0.578559237026678,0.448699976362511,0.538883515838035,0.703024750825075,0.463732964247596,0.158037607100634,0.370659384629175,0.175688495645574,0.553487308429513,0.548720127038209,0.262637941788323,0.794017571625144,0.506478701520544,0.563816620899201,0.556642399036069,0.300747373432904,0.491384190932884,0.375267270955527,0.333667223704899,0.393844280758112,0.450049765632374,0.516407887915662,0.446115957216669,0.34187025694906,0.440417622035549,0.657530911984949,0.361717349778135,0.396991054626086,0.342564679409093,0.332741755126965,0.495744993502197,0.596687475930126,0.276736957756377,0.25749929520666,0.344978331560625,0.710144300577039,0.294324870988037,0.647902889416554,0.589338831901487,0.548484717791612,0.246048896316187,0.367132776981673,0.412032085685639,0.365276226034913,0.486783054108892,0.2710895429627,0.45527024589902,0.327058043996236,0.00640974651349676,0.531826137307693,0.361418411714872,0.449325308857432,0.672081236721246,0.441323964070887,0.259528155470909,0.608713114695341,0.307074218710585,0.211606595337294,0.251445358897824,0.532875320954338,0.37953847069949,0.460285208356396,0.329386685839025,0.573346903649503,0.539387116046376,0.552089791193372,0.663964293674575,0.390608112510052,0.443995413370168,0.344748937341753,0.579878865477642,0.294637066685465,0.463829280327968,0.265399945264138,0.455880369315764,0.507373523747465,0.477210296100642,0.485338960191704,0.548334099213547,0.448311694449388,0.35708543337557,0.346347280020296,0.330861871982617,0.519095962681253,0.590532148987454,0.424415634782196
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid|PCGF","Tree","structure","BF/BS Forest, Early-Mid|structure",100,0.819910614234153,0.785703350551229,0.79542762241425,0.414783940807263,0.742275417945501,0.710454126888068,0.730273778229777,0.809101467732625,0.824015732494406,0.601321178904154,0.744269082643468,0.74390873330367,0.599134102153848,0.811446384406805,0.616591399099346,0.569286280403443,0.816450550050489,0.612528081107692,0.8438546047041,0.707309309933011,0.675033633705063,0.646438774808056,0.7298229654518,0.924466309458642,0.87660903235415,0.809740255230942,0.958159660381104,0.698530110029607,0.856493268906238,0.74990067279976,0.468616097429611,0.314957325518218,0.797000810809658,0.785731788690355,0.532255500416802,0.883664655648102,0.696459682599778,0.393079360840397,0.757673950012547,0.765030262138711,0.649976801132762,0.729083154349356,0.715222832306072,0.86428977173765,0.622981511423031,0.383346031670043,0.683537720733557,0.912101480852037,0.800564449131952,0.586035827650098,0.720456215603326,0.913319321777631,0.484812322998297,0.501086553331356,0.699924904554326,0.702066908354848,0.656660579365039,0.70534342258432,0.548219167393015,0.0294800475360922,0.4095936754919,0.541582977889017,0.892842924400419,0.719819675123606,0.575273937799718,0.810608440043816,0.749605831363566,0.82535039935758,0.717001795068006,0.895686907530743,0.574621428993363,0.911343114090333,0.724002345866483,0.867468168055091,0.401787613927311,0.387964020788279,0.29664950761301,0.830085337176715,0.483408462617422,0.915973802641267,0.703446419643426,0.571923042791639,0.734562916609022,0.797302616723533,0.800459537462228,0.762645679212924,0.445728184583761,0.537613284175662,0.372304412360173,0.821401905204008,0.495091451977264,0.625614300718056,0.84169302377673,0.631858917495587,0.780803810247396,0.149420185354667,0.700986521410838,0.827367512317254,0.783457656680858,0.841947370843356,0.425449098582546
"BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Established Rec]|PCGF","Tree","structure","BF/BS Forest, Early-Mid [Established Rec]|structure",100,0.160871167453957,0.250192815607708,0.161860941854216,0.188685555392006,0.0309045877887062,0.100270267839366,0.233776312996671,0.295601672301341,0.490191185098479,0.128715776759161,0.127427062494541,0.00772797521851534,0.22200492403186,0.403083754563653,0.00751757091163667,0.0239340705076434,0.194242778302538,0.101469338952517,0.0730700873366692,0.151799189816517,0.285912027541157,0.0658286615848347,0.0902314119611173,0.0821640054756694,0.0167691422524697,0.114622513749458,0.1448166993876,0.140968774784287,0.0121080178084577,0.330890852195028,0.1024888279746,0.222541243054765,0.0667066967992295,0.0536465750657259,0.264470648263923,0.114746037561445,0.126201438913929,0.388303364447344,0.139481422896869,0.033507517789635,0.101024506176863,0.0838145964174206,0.274296808574845,0.0131815045608822,0.168489291119333,0.00874793212228147,0.0952744146122672,0.157834192274797,0.142827595943676,0.0294003994270061,0.0071573811980844,0.0085327242926753,0.000173176061611553,0.056997864906144,0.259917914121296,0.14551245478552,0.0195311583259373,0.06304353489004,0.00874730394853768,0.108933782897773,0.255085929962665,0.204602388934137,0.155696208235474,0.208682602250413,0.172315428435374,0.109574355216333,0.000368641228080977,0.299966870257978,0.00132720553938592,0.0073924202504463,0.0028658255721049,0.248319452591258,0.0612989789576188,0.034269339239543,0.0349777721178549,0.0343596264997483,0.0110908711507728,0.0201851211052519,0.0636153778632066,0.280444547061371,0.114253149866683,0.234592095706787,0.0368968314881917,0.291993377234681,0.10499307274802,0.0247186552539774,0.0959736607866513,0.225157813511339,0.271213262100982,0.0100167918319352,0.0197831906710892,0.291529557974395,0.246567237098751,0.241638259226038,0.029161782749654,0.218643885108267,0.2665689691392,0.146986053782137,0.231513357796451,0.142898971714837,0.166699605440287
"BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Reclaimed]|PCGF","Tree","structure","BF/BS Forest, Early-Mid [Reclaimed]|structure",100,1.59671666939207e-06,1.98193090462072e-09,0,0,0,1.55245444963619e-05,5.73668492291289e-07,6.32204519532788e-07,1.68616281894077e-05,7.21798399000673e-09,1.35496766189764e-06,1.61561077783736e-05,2.37489271864788e-10,1.24658815584101e-08,0,5.17594997866555e-10,0,2.08898701626401e-09,0.000110591662900841,1.91466208587628e-05,2.40075598958276e-09,2.3425760797059e-07,0,0,0,7.25009590710437e-09,0,5.68104194431057e-05,2.5052177604033e-09,3.17801537633179e-10,0,9.29183650512694e-06,0,1.28377587154157e-06,2.00049940601917e-10,0,2.39210752066294e-10,1.18698497894276e-07,1.78953033664972e-10,2.01477178958019e-09,6.79582413570282e-08,2.50091104382285e-10,7.31811761784792e-05,0,2.76566927020721e-10,2.20303365274216e-10,2.27182311951813e-08,0.000276673139637442,0,2.24657279084203e-10,2.08165434687528e-05,0,2.37482175277645e-05,0,1.08445733968601e-05,4.54042965472511e-07,1.01225564502163e-05,1.60815852495595e-06,8.06602401101621e-06,0,2.05612219898329e-10,7.06096564322766e-07,2.26796760954781e-10,3.07584057114257e-05,4.78248348285716e-07,5.14352407440213e-08,0,3.88179499846315e-06,8.38948991454046e-09,4.02790006995684e-06,0,7.32799169464067e-07,4.7770964277336e-09,0,0,0,9.79723677566393e-07,2.16362254272184e-10,4.37907207082765e-05,3.67781866393417e-06,2.82965273460924e-10,7.27564053908922e-07,2.0612446915829e-09,9.76810368981288e-08,2.26053511682666e-07,0,0,2.22289151428891e-09,0,8.01326145112325e-06,7.6966419177804e-06,3.65733905777734e-07,0,0,0,1.98035178870372e-06,0.000187867501773806,5.04633908802757e-08,2.98506775439161e-06,2.40249127371191e-10,1.77488022205767e-05
"Wetland [Reclaimed]","Wetland","PCGF","Wetland [Reclaimed]|PCGF","Tree","structure","Wetland [Reclaimed]|structure",100,0.478995364302214,0.11718562477935,0.638978060530148,0.147088331048933,0.0800310996400788,0.145057936178737,0.0834784853397524,0.0310683512266052,0.148620447952405,0.400596412976059,0.428418023759263,0.531883973753557,0.459526760110197,0.0930142548677607,0.49957179171591,0.651986534955361,0.316536731373187,0.193133472665851,0.263413774068525,0.649690848563707,0.428823178521292,0.444046964086725,0.22456532617769,0.156927822712542,0.494500576959567,0.445802609523868,0.709544763514829,0.134629344276112,0.11312018911599,0.0187594440948965,0.470972296755917,0.557859687820938,0.149132933955712,0.48669024501876,0.723696136279354,0.125054000081324,0.581796320751449,0.721219519464181,0.53468590474418,0.525558508829741,0.471360464685758,0.56873817713741,0.721481820523701,0.742811132785776,0.627704812303404,0.0807910988582693,0.163848603563312,0.205730474622988,0.462037331192039,0.536280846860626,0.454309722460138,0.434452908333019,0.611447352059617,0.159571342122228,0.695435021702883,0.528230515257659,0.452247602489043,0.200876611712514,0.489818923722726,0.591095668901305,0.473044058569698,0.725784430398194,0.1000685035582,0.470714706784536,0.205119972478601,0.128366074413435,0.534821752589489,0.0748088645585929,0.607974504928779,0.442233371822076,0.442414197755725,0.559473875735747,0.190786163501734,0.677881626963161,0.203294951553953,0.418773638391878,0.595906755339002,0.633644833060812,0.623760369129761,0.524904324685793,0.507054893143641,0.478593553106025,0.580810072235268,0.105196915705567,0.048310569290066,0.583281706091369,0.616542255535782,0.449990767108448,0.684988369106846,0.719197340618037,0.620712591827888,0.435242668094325,0.595066915458302,0.567869257442636,0.514738394810331,0.575366994171305,0.506976594457736,0.669206680271927,0.0694045172460029,0.395545708556534,0.595711523520192
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Disturbed/Logged]|PCGF","Tree","structure","BF/BS Forest, Early-Mid [Disturbed/Logged]|structure",100,0.595175283536029,0.666910523645753,0.742968531475791,0.435912573693652,0.56457094440453,0.328439423522636,0.64941829941288,0.347793287988505,0.577905372880903,0.605068535943717,0.45091117900837,0.657278955297775,0.431251089088082,0.677572873934173,0.698927643543296,0.715517081044322,0.59931912877361,0.444857767062571,0.684213719991831,0.655816779186006,0.513042457176085,0.481364596125237,0.59224254670291,0.680305796007951,0.403505911010874,0.86061899031274,0.375134106634222,0.80639056146326,0.613499133910304,0.75119067798286,0.633565991157879,0.729096655240187,0.554794624060516,0.53298920737618,0.468097330428503,0.572226719458299,0.340579087984341,0.58039421559546,0.498276326117658,0.392559368276826,0.366261809893747,0.48800823574814,0.882723195977256,0.542811438852466,0.683611490449149,0.661608404185193,0.622767775029994,0.787908051791693,0.520701505917787,0.529182816766008,0.764038283875798,0.327324364091698,0.740627029841844,0.521161024647555,0.647539859599927,0.538807303109211,0.593631615180003,0.479449682500696,0.388304028762818,0.845789896676358,0.510840727968049,0.385888978877419,0.534849521383086,0.669170747994521,0.746059060683246,0.61495417079728,0.809984962548694,0.697849947434282,0.576148201105657,0.498487817232058,0.720284229481074,0.66374417067197,0.649699155450717,0.605299345460543,0.508163734872957,0.683501348513238,0.757793816016627,0.51105143894587,0.411575821451212,0.793196827061668,0.340631041634117,0.852455582729137,0.595090946865147,0.380122690618532,0.627694184800608,0.592666298074455,0.566285362713875,0.505595139491543,0.381089625375041,0.530023999743635,0.5327937824527,0.297502863970196,0.758489386795795,0.64440858752453,0.807004792393503,0.696037647347549,0.724460472540866,0.503247814154489,0.880406978155081,0.688029998922555,0.604817313443598
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SR","BF/BS Forest, Early-Mid|SR","nostrata","composition","BF/BS Forest, Early-Mid|composition",100,0.990499436426533,1,1,0.937965660997552,0.99999359934777,0.999968743354151,0.849472448593247,0.824752987939765,1,0.936745349979384,0.977241976274065,1,0.993424481407817,0.820715109609276,0.807352566237786,0.987612472566132,1,1,0.978040085653699,0.882005635431185,0.999089972881187,0.879668234329007,1,0.788762159651943,1,0.801253933025437,0.875723355909283,0.973953812765425,0.958623308204577,0.944194032683362,1,1,0.903103981284722,0.55960955279679,0.844366511005759,1,0.997090958765324,1,0.94146862992933,0.805066423525769,0.81795655120627,1,0.99883385839467,0.77263383040182,0.928334278923092,0.820584329535175,1,0.721264327969008,0.998291237156952,0.875531729647454,0.753242794134079,0.868987437419975,0.999628086703603,0.801837635854036,0.868124191998551,0.960764853636742,0.999888147112948,0.998530570179458,0.890719423459036,0.990486505355563,0.947754662606895,0.922351552951673,0.825679777392724,0.998538617918266,0.80177201139361,1,0.999928673480613,0.958755167737935,0.716409481698797,0.857060593239032,0.857301539757429,0.999994384701768,0.994315692253972,0.910264491353739,0.767104720940868,0.978961359327694,0.798027194648528,0.999968899898236,0.998906959497354,1,0.787498204356772,0.887202142574388,0.959024969358351,0.868113507805229,0.746014634514842,0.994231339290313,1,0.996667596189115,0.947845694337696,1,0.913460875585891,0.953715599483749,0.983666058678039,0.999796436587442,1,1,0.838448348677757,1,0.818596788487552,1,0.838233211251112
"BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SR","BF/BS Forest, Early-Mid [Established Rec]|SR","nostrata","composition","BF/BS Forest, Early-Mid [Established Rec]|composition",100,0.998631436613074,0.988351565892978,0.996503306557346,0.96821967623912,0.998365474386646,0.999594670400146,0.97655697904556,0.999368332059346,0.989412526763022,0.992738804425605,0.999513343515855,0.994666636909457,0.988084154617466,0.986932501634041,0.998149214436455,0.994382284034395,0.953974794442373,0.997629176447365,0.999810956141578,0.992181815423198,0.977674332043296,0.919298397574345,0.98231957392283,0.982688215283098,0.988600508852955,0.996541713830273,0.999064841597188,0.962097342511079,0.987694128575851,0.956899508956673,0.993995974278446,0.999966981623479,0.986319218375639,0.999990036943885,0.999382848380489,0.962903222333544,0.935016979922178,0.999979564366811,0.982789894312341,0.998976750826361,0.947891868726578,1,0.999317640694953,0.94018133214382,0.99951750480745,0.982232607243358,0.988446408408371,0.999711876663415,0.995012766899701,0.987420710963749,0.98799761275865,0.999973379482593,0.966350610135083,0.984510235793073,0.970154934555088,0.99923015619309,0.987037747614364,0.990225414247905,0.99939580535775,0.954069477829183,0.971467412077502,0.955593988489191,0.996792468852679,0.999062563383142,0.984069666547972,0.997924362313077,0.971557978688547,0.998702319123268,0.999328925547708,0.999937493064366,0.976283200467026,0.989143097378079,0.987747580675363,0.973337759695877,0.995676335022124,0.997076751457224,0.999928639383839,0.984893404446911,0.980256040860916,0.999517343539049,0.990788235785828,0.999097348927422,0.998449293605002,0.976061314136707,0.994058718386467,0.999984427077795,0.992274116610832,0.995356855320697,0.99986240101562,0.999822280451314,0.999375154937712,0.999720918217396,0.999532256497681,0.982581081513743,0.997612676875527,0.998895513968178,0.999930640724982,0.935007207896298,0.975052127094147,0.991250314476308,1
"BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SR","BF/BS Forest, Early-Mid [Reclaimed]|SR","nostrata","composition","BF/BS Forest, Early-Mid [Reclaimed]|composition",100,0.745836118006659,0.552321201450727,0.722524630139571,0.661069256927828,0.89772467472999,0.819869448027428,0.709549688066436,0.579509836487181,0.65705263114733,0.613556632039081,0.639321337518491,0.893904233487427,0.617715340075748,0.504523373804496,0.634627415578938,0.711757777028801,0.58419601121364,0.685316211626392,0.620634824029993,0.564799786783535,0.531488675450073,0.590932365893897,0.748099818056671,0.547622441255232,0.668486752161801,0.531478220888034,0.552136889099181,0.530188606668404,0.613097092708243,0.677827004327664,0.994574221946043,0.69312308270431,0.521714780525087,0.845417811306079,0.848410022909938,0.71969503471496,0.937709380135887,0.612682647652735,0.766804809562726,0.741825648732867,0.509825003284146,0.587393633639588,0.662491308081685,0.751719246656673,0.864097057507989,0.43035926237673,0.700518724078951,0.717588401867402,0.604425716133439,0.639992265395687,0.738038543289285,0.74164772875402,0.620438096307477,0.582107635917877,0.578186380262428,0.92369794075207,0.778685092231979,0.817584817827883,0.60520924267669,0.89027934512773,0.364126955844054,0.883660395382946,0.451561635625965,0.617493671909298,0.734821299998281,0.75932746259918,0.856307954389846,0.721616045613995,0.751917541650262,0.732252738189431,0.917585297837223,0.665417475223278,0.702712572761917,0.551599365857447,0.62266743606309,0.572591616565112,0.929805629120131,0.775871506380867,0.92519707397215,0.444140573496005,0.660169442788115,0.569106615173898,0.402388624149491,0.554717675984923,0.521817672028652,0.944501157754055,0.527956327147556,0.647469156781645,0.541271361891962,0.617628958238189,0.712633085789578,0.751698070189979,0.560394382315907,0.771328259012626,0.83667209213514,0.628087646146277,0.818989396851382,0.551599209317187,0.708841081423812,0.635379933632035,0.782908582619928
"Wetland [Reclaimed]","Wetland","SR","Wetland [Reclaimed]|SR","nostrata","composition","Wetland [Reclaimed]|composition",100,1,1,1,0.998791224830674,0.999999328725325,0.999882774717516,1,1,0.999912379702225,1,0.999007317059218,1,1,1,1,1,1,0.999999649300608,0.999934326906815,0.999999230731443,1,1,1,0.999994141089433,1,1,0.999773264657963,1,1,0.999997169761593,1,1,1,0.999990830757973,1,0.999999999926627,0.99968179368146,1,1,1,0.99999984127863,1,1,1,0.999688857303901,1,0.999975791650304,1,1,0.999999867131404,0.999983748778013,1,1,0.999999137031758,0.999861709913148,1,1,0.999487446463127,1,0.999884898784137,0.999999946897385,1,1,1,0.997718442436495,1,0.99984569332051,1,1,1,1,1,1,1,1,1,0.999976029337271,0.99999859327311,1,0.999999866553297,0.999883995759928,1,1,1,1,0.998874620667971,1,1,0.999795705562088,0.999989572286835,0.999997759543773,1,0.999278714577986,0.999999806288205,0.999996405468367,0.999970333802986,0.999621472605966,0.99930974546129,1,1,1
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SR","BF/BS Forest, Early-Mid [Disturbed/Logged]|SR","nostrata","composition","BF/BS Forest, Early-Mid [Disturbed/Logged]|composition",100,0.995656883823426,0.957301854520054,0.975786376785569,0.972535265000838,0.994845669543477,0.97199824319143,0.964058849686853,0.986318214223402,0.980366041959732,0.9733280349555,0.99784147053108,0.969758714397251,0.991635627040498,0.991011726121102,0.997511822085428,0.978158500595648,0.975731634538671,0.981556635868047,0.999880371304326,0.96111120537894,0.993442205750825,0.991740537245042,0.985779311900491,0.982560635606308,0.995910824584744,0.983919680169985,0.976470554505514,0.998137329380137,0.986488099365045,0.999067585458567,0.983248971139724,0.983477591700894,0.991028942299253,0.945516019455297,0.941243796235463,0.974761423001702,0.987477804716963,0.97512489875799,0.973041124573061,0.974028661449329,0.980971067830502,0.992383121428958,0.971847936590135,0.993536843146712,0.964783292820318,0.999822265383885,0.964855439944692,0.993602269371649,0.992037333573223,0.979866876851665,0.926123675979236,0.97668484911502,0.990082169903814,0.991183396229959,0.982171667583844,0.993297082228737,0.990286994589248,0.96969424347982,0.948319524223768,0.975217443243322,0.995351071264614,0.984531992648368,0.97293007792799,0.980619469671712,0.998179089828042,0.977816843450823,0.977646606041234,0.997323055780646,0.978233870522692,0.990751354259462,0.99377431176464,0.977977476524355,0.987717560568719,0.963976547311847,0.948070565069686,0.978521138375417,0.999453734250453,0.980146760338242,0.980817770916739,0.990843275675926,0.977602262158537,0.971360066776775,0.999539069883308,0.991885324656138,0.996123759325715,0.965822949429499,0.991032630175159,0.959601982484312,0.999885602508791,0.983479822169834,0.987216645461054,0.998284388911503,0.969391527913939,0.989845179503969,0.976235715738249,0.918453383525648,0.964868991257543,0.974727955738511,0.995010304334971,0.996734854510065,0.99942204193635
