"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"DP23-49","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"TV_14","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-59","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0.01,0.01
"BBV2REV","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"BBA7OCT","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-50","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-63","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"TS_17","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP2405","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"T_V5","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-4","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"BBAOCT1","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-62","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-26","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"BBAOct2","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP2406","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-31","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-58","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-17","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-28","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"T_V10","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"BBREGO","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateWater",0.05,0.05
"DP23-61","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-25","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-35","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-66","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-36","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-43","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"TV_12","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-53","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-18","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"T_V6","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-15","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-70","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0.02,0.02
"DP23-9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-34","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"T_V1","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"T_V9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-23","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-13","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP2404","f","Wetland [Reclaimed]","Wetland","SubstrateWater",0,0
"BB_S_Oc","b","Wetland","Wetland","SubstrateWater",0,0
"DP23-52","b","Wetland","Wetland","SubstrateWater",0,0
"BB_V8","b","Wetland","Wetland","SubstrateWater",0.05,0.05
"BB_WL_7","b","Wetland","Wetland","SubstrateWater",0.05,0.05
"T_WL3","b","Wetland","Wetland","SubstrateWater",0.05,0.05
"DP23-54","b","Wetland","Wetland","SubstrateWater",0,0
"DP2401","f","Wetland [Reclaimed]","Wetland","SubstrateWater",0,0
"BB_WL1","b","Wetland","Wetland","SubstrateWater",0,0
"BB_WL10","b","Wetland","Wetland","SubstrateWater",0,0
"T_WL6","b","Wetland","Wetland","SubstrateWater",0,0
"DP23-24","b","Wetland","Wetland","SubstrateWater",0,0
"DP2416A","f","Wetland [Reclaimed]","Wetland","SubstrateWater",0.6,0.6
"T_WL4","b","Wetland","Wetland","SubstrateWater",0,0
"BBWL4","b","Wetland","Wetland","SubstrateWater",0,0
"T_S11","b","Wetland","Wetland","SubstrateWater",0,0
"T_S13","b","Wetland","Wetland","SubstrateWater",0,0
"DP23-10","b","Wetland","Wetland","SubstrateWater",0,0
"DP23-38","b","Wetland","Wetland","SubstrateWater",0.01,0.01
"DP23-64","b","Wetland","Wetland","SubstrateWater",0,0
"DP2409","f","Wetland [Reclaimed]","Wetland","SubstrateWater",0,0
"DP23-57","b","Wetland","Wetland","SubstrateWater",0,0
"DP23-69","b","Wetland","Wetland","SubstrateWater",0.02,0.02
"T_WL2","b","Wetland","Wetland","SubstrateWater",0,0
"DP2411","f","Wetland [Reclaimed]","Wetland","SubstrateWater",0,0
"DP2403","f","Wetland [Reclaimed]","Wetland","SubstrateWater",0,0
"BBS6REV","b","Wetland","Wetland","SubstrateWater",0,0
"DP23-11","b","Wetland","Wetland","SubstrateWater",0,0
"TS_4_t","f","Wetland [Reclaimed]","Wetland","SubstrateWater",0,0
"DP23-2","b","Wetland","Wetland","SubstrateWater",0.01,0.01
"T_S2","b","Wetland","Wetland","SubstrateWater",0.05,0.05
"T_S8","b","Wetland","Wetland","SubstrateWater",0,0
"DP2408","f","Wetland [Reclaimed]","Wetland","SubstrateWater",0,0
