"plotCode","plot1","plot2","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"Plot84_PlotBm120","Plot84","PlotBm120","f","Stratum-W11-1","W11","nostrata",0.173913043478261,0.173913043478261
"Plot100_PlotBm109","Plot100","PlotBm109","f","Stratum-W11-2","W11","nostrata",0,0
"Plot100_PlotBm110","Plot100","PlotBm110","f","Stratum-W11-2","W11","nostrata",0.0869565217391304,0.0869565217391304
"Plot100_PlotBm111","Plot100","PlotBm111","f","Stratum-W11-2","W11","nostrata",0,0
"Plot100_PlotBm112","Plot100","PlotBm112","f","Stratum-W11-2","W11","nostrata",0,0
"Plot100_PlotBm113","Plot100","PlotBm113","f","Stratum-W11-2","W11","nostrata",0.0740740740740741,0.0740740740740741
"Plot100_PlotBm114","Plot100","PlotBm114","f","Stratum-W11-2","W11","nostrata",0,0
"Plot100_PlotBm115","Plot100","PlotBm115","f","Stratum-W11-2","W11","nostrata",0.0666666666666667,0.0666666666666667
"Plot100_PlotBm116","Plot100","PlotBm116","f","Stratum-W11-2","W11","nostrata",0,0
"Plot100_PlotBm117","Plot100","PlotBm117","f","Stratum-W11-2","W11","nostrata",0,0
"Plot100_PlotBm118","Plot100","PlotBm118","f","Stratum-W11-2","W11","nostrata",0,0
"Plot100_PlotBm119","Plot100","PlotBm119","f","Stratum-W11-2","W11","nostrata",0.0869565217391304,0.0869565217391304
"Plot100_PlotBm120","Plot100","PlotBm120","f","Stratum-W11-2","W11","nostrata",0.0833333333333333,0.0833333333333333
"Plot101_PlotBm109","Plot101","PlotBm109","f","Stratum-W11-2","W11","nostrata",0.25,0.25
"Plot101_PlotBm110","Plot101","PlotBm110","f","Stratum-W11-2","W11","nostrata",0.129032258064516,0.129032258064516
"Plot101_PlotBm111","Plot101","PlotBm111","f","Stratum-W11-2","W11","nostrata",0,0
"Plot101_PlotBm112","Plot101","PlotBm112","f","Stratum-W11-2","W11","nostrata",0.176470588235294,0.176470588235294
"Plot101_PlotBm113","Plot101","PlotBm113","f","Stratum-W11-2","W11","nostrata",0.228571428571429,0.228571428571429
"Plot101_PlotBm114","Plot101","PlotBm114","f","Stratum-W11-2","W11","nostrata",0.125,0.125
"Plot101_PlotBm115","Plot101","PlotBm115","f","Stratum-W11-2","W11","nostrata",0.157894736842105,0.157894736842105
"Plot101_PlotBm116","Plot101","PlotBm116","f","Stratum-W11-2","W11","nostrata",0.263157894736842,0.263157894736842
"Plot101_PlotBm117","Plot101","PlotBm117","f","Stratum-W11-2","W11","nostrata",0.277777777777778,0.277777777777778
"Plot101_PlotBm118","Plot101","PlotBm118","f","Stratum-W11-2","W11","nostrata",0.133333333333333,0.133333333333333
"Plot101_PlotBm119","Plot101","PlotBm119","f","Stratum-W11-2","W11","nostrata",0.32258064516129,0.32258064516129
"Plot101_PlotBm120","Plot101","PlotBm120","f","Stratum-W11-2","W11","nostrata",0.3125,0.3125
"Plot102_PlotBm109","Plot102","PlotBm109","f","Stratum-W11-2","W11","nostrata",0.228571428571429,0.228571428571429
"Plot102_PlotBm110","Plot102","PlotBm110","f","Stratum-W11-2","W11","nostrata",0.176470588235294,0.176470588235294
"Plot102_PlotBm111","Plot102","PlotBm111","f","Stratum-W11-2","W11","nostrata",0,0
"Plot102_PlotBm112","Plot102","PlotBm112","f","Stratum-W11-2","W11","nostrata",0.162162162162162,0.162162162162162
"Plot102_PlotBm113","Plot102","PlotBm113","f","Stratum-W11-2","W11","nostrata",0.157894736842105,0.157894736842105
"Plot102_PlotBm114","Plot102","PlotBm114","f","Stratum-W11-2","W11","nostrata",0.114285714285714,0.114285714285714
"Plot102_PlotBm115","Plot102","PlotBm115","f","Stratum-W11-2","W11","nostrata",0.146341463414634,0.146341463414634
"Plot102_PlotBm116","Plot102","PlotBm116","f","Stratum-W11-2","W11","nostrata",0.24390243902439,0.24390243902439
"Plot102_PlotBm117","Plot102","PlotBm117","f","Stratum-W11-2","W11","nostrata",0.256410256410256,0.256410256410256
"Plot102_PlotBm118","Plot102","PlotBm118","f","Stratum-W11-2","W11","nostrata",0.0606060606060606,0.0606060606060606
"Plot102_PlotBm119","Plot102","PlotBm119","f","Stratum-W11-2","W11","nostrata",0.117647058823529,0.117647058823529
"Plot102_PlotBm120","Plot102","PlotBm120","f","Stratum-W11-2","W11","nostrata",0.114285714285714,0.114285714285714
"Plot103_PlotBm109","Plot103","PlotBm109","f","Stratum-W11-2","W11","nostrata",0.384615384615385,0.384615384615385
"Plot103_PlotBm110","Plot103","PlotBm110","f","Stratum-W11-2","W11","nostrata",0.16,0.16
"Plot103_PlotBm111","Plot103","PlotBm111","f","Stratum-W11-2","W11","nostrata",0,0
"Plot103_PlotBm112","Plot103","PlotBm112","f","Stratum-W11-2","W11","nostrata",0.142857142857143,0.142857142857143
"Plot103_PlotBm113","Plot103","PlotBm113","f","Stratum-W11-2","W11","nostrata",0.206896551724138,0.206896551724138
"Plot103_PlotBm114","Plot103","PlotBm114","f","Stratum-W11-2","W11","nostrata",0.153846153846154,0.153846153846154
"Plot103_PlotBm115","Plot103","PlotBm115","f","Stratum-W11-2","W11","nostrata",0.1875,0.1875
"Plot103_PlotBm116","Plot103","PlotBm116","f","Stratum-W11-2","W11","nostrata",0.25,0.25
"Plot103_PlotBm117","Plot103","PlotBm117","f","Stratum-W11-2","W11","nostrata",0.266666666666667,0.266666666666667
"Plot103_PlotBm118","Plot103","PlotBm118","f","Stratum-W11-2","W11","nostrata",0.0833333333333333,0.0833333333333333
"Plot103_PlotBm119","Plot103","PlotBm119","f","Stratum-W11-2","W11","nostrata",0.24,0.24
"Plot103_PlotBm120","Plot103","PlotBm120","f","Stratum-W11-2","W11","nostrata",0.230769230769231,0.230769230769231
"Plot104_PlotBm109","Plot104","PlotBm109","f","Stratum-W11-2","W11","nostrata",0.137931034482759,0.137931034482759
"Plot104_PlotBm110","Plot104","PlotBm110","f","Stratum-W11-2","W11","nostrata",0.0714285714285714,0.0714285714285714
"Plot104_PlotBm111","Plot104","PlotBm111","f","Stratum-W11-2","W11","nostrata",0.0869565217391304,0.0869565217391304
"Plot104_PlotBm112","Plot104","PlotBm112","f","Stratum-W11-2","W11","nostrata",0.193548387096774,0.193548387096774
"Plot104_PlotBm113","Plot104","PlotBm113","f","Stratum-W11-2","W11","nostrata",0.1875,0.1875
"Plot104_PlotBm114","Plot104","PlotBm114","f","Stratum-W11-2","W11","nostrata",0.206896551724138,0.206896551724138
"Plot104_PlotBm115","Plot104","PlotBm115","f","Stratum-W11-2","W11","nostrata",0.0571428571428571,0.0571428571428571
"Plot104_PlotBm116","Plot104","PlotBm116","f","Stratum-W11-2","W11","nostrata",0.171428571428571,0.171428571428571
"Plot104_PlotBm117","Plot104","PlotBm117","f","Stratum-W11-2","W11","nostrata",0.181818181818182,0.181818181818182
"Plot104_PlotBm118","Plot104","PlotBm118","f","Stratum-W11-2","W11","nostrata",0.0740740740740741,0.0740740740740741
"Plot104_PlotBm119","Plot104","PlotBm119","f","Stratum-W11-2","W11","nostrata",0.214285714285714,0.214285714285714
"Plot104_PlotBm120","Plot104","PlotBm120","f","Stratum-W11-2","W11","nostrata",0.206896551724138,0.206896551724138
"Plot105_PlotBm109","Plot105","PlotBm109","f","Stratum-W11-2","W11","nostrata",0.0588235294117647,0.0588235294117647
"Plot105_PlotBm110","Plot105","PlotBm110","f","Stratum-W11-2","W11","nostrata",0.181818181818182,0.181818181818182
"Plot105_PlotBm111","Plot105","PlotBm111","f","Stratum-W11-2","W11","nostrata",0.142857142857143,0.142857142857143
"Plot105_PlotBm112","Plot105","PlotBm112","f","Stratum-W11-2","W11","nostrata",0.166666666666667,0.166666666666667
"Plot105_PlotBm113","Plot105","PlotBm113","f","Stratum-W11-2","W11","nostrata",0.0540540540540541,0.0540540540540541
"Plot105_PlotBm114","Plot105","PlotBm114","f","Stratum-W11-2","W11","nostrata",0.176470588235294,0.176470588235294
"Plot105_PlotBm115","Plot105","PlotBm115","f","Stratum-W11-2","W11","nostrata",0,0
"Plot105_PlotBm116","Plot105","PlotBm116","f","Stratum-W11-2","W11","nostrata",0.15,0.15
"Plot105_PlotBm117","Plot105","PlotBm117","f","Stratum-W11-2","W11","nostrata",0.157894736842105,0.157894736842105
"Plot105_PlotBm118","Plot105","PlotBm118","f","Stratum-W11-2","W11","nostrata",0,0
"Plot105_PlotBm119","Plot105","PlotBm119","f","Stratum-W11-2","W11","nostrata",0.0606060606060606,0.0606060606060606
"Plot105_PlotBm120","Plot105","PlotBm120","f","Stratum-W11-2","W11","nostrata",0.0588235294117647,0.0588235294117647
"Plot106_PlotBm109","Plot106","PlotBm109","f","Stratum-W11-2","W11","nostrata",0.0909090909090909,0.0909090909090909
"Plot106_PlotBm110","Plot106","PlotBm110","f","Stratum-W11-2","W11","nostrata",0.19047619047619,0.19047619047619
"Plot106_PlotBm111","Plot106","PlotBm111","f","Stratum-W11-2","W11","nostrata",0.25,0.25
"Plot106_PlotBm112","Plot106","PlotBm112","f","Stratum-W11-2","W11","nostrata",0.0833333333333333,0.0833333333333333
"Plot106_PlotBm113","Plot106","PlotBm113","f","Stratum-W11-2","W11","nostrata",0.08,0.08
"Plot106_PlotBm114","Plot106","PlotBm114","f","Stratum-W11-2","W11","nostrata",0.0909090909090909,0.0909090909090909
"Plot106_PlotBm115","Plot106","PlotBm115","f","Stratum-W11-2","W11","nostrata",0,0
"Plot106_PlotBm116","Plot106","PlotBm116","f","Stratum-W11-2","W11","nostrata",0.142857142857143,0.142857142857143
"Plot106_PlotBm117","Plot106","PlotBm117","f","Stratum-W11-2","W11","nostrata",0.153846153846154,0.153846153846154
"Plot106_PlotBm118","Plot106","PlotBm118","f","Stratum-W11-2","W11","nostrata",0,0
"Plot106_PlotBm119","Plot106","PlotBm119","f","Stratum-W11-2","W11","nostrata",0.0952380952380952,0.0952380952380952
"Plot106_PlotBm120","Plot106","PlotBm120","f","Stratum-W11-2","W11","nostrata",0.0909090909090909,0.0909090909090909
"Plot107_PlotBm109","Plot107","PlotBm109","f","Stratum-W11-2","W11","nostrata",0.0930232558139535,0.0930232558139535
"Plot107_PlotBm110","Plot107","PlotBm110","f","Stratum-W11-2","W11","nostrata",0.142857142857143,0.142857142857143
"Plot107_PlotBm111","Plot107","PlotBm111","f","Stratum-W11-2","W11","nostrata",0.0540540540540541,0.0540540540540541
"Plot107_PlotBm112","Plot107","PlotBm112","f","Stratum-W11-2","W11","nostrata",0.0888888888888889,0.0888888888888889
"Plot107_PlotBm113","Plot107","PlotBm113","f","Stratum-W11-2","W11","nostrata",0.0869565217391304,0.0869565217391304
"Plot107_PlotBm114","Plot107","PlotBm114","f","Stratum-W11-2","W11","nostrata",0.0930232558139535,0.0930232558139535
"Plot107_PlotBm115","Plot107","PlotBm115","f","Stratum-W11-2","W11","nostrata",0.0408163265306122,0.0408163265306122
"Plot107_PlotBm116","Plot107","PlotBm116","f","Stratum-W11-2","W11","nostrata",0.204081632653061,0.204081632653061
"Plot107_PlotBm117","Plot107","PlotBm117","f","Stratum-W11-2","W11","nostrata",0.25531914893617,0.25531914893617
"Plot107_PlotBm118","Plot107","PlotBm118","f","Stratum-W11-2","W11","nostrata",0.048780487804878,0.048780487804878
"Plot107_PlotBm119","Plot107","PlotBm119","f","Stratum-W11-2","W11","nostrata",0.142857142857143,0.142857142857143
"Plot107_PlotBm120","Plot107","PlotBm120","f","Stratum-W11-2","W11","nostrata",0.13953488372093,0.13953488372093
"Plot108_PlotBm109","Plot108","PlotBm109","f","Stratum-W11-2","W11","nostrata",0,0
"Plot108_PlotBm110","Plot108","PlotBm110","f","Stratum-W11-2","W11","nostrata",0.193548387096774,0.193548387096774
"Plot108_PlotBm111","Plot108","PlotBm111","f","Stratum-W11-2","W11","nostrata",0.153846153846154,0.153846153846154
"Plot108_PlotBm112","Plot108","PlotBm112","f","Stratum-W11-2","W11","nostrata",0.176470588235294,0.176470588235294
"Plot108_PlotBm113","Plot108","PlotBm113","f","Stratum-W11-2","W11","nostrata",0.0571428571428571,0.0571428571428571
"Plot108_PlotBm114","Plot108","PlotBm114","f","Stratum-W11-2","W11","nostrata",0.125,0.125
"Plot108_PlotBm115","Plot108","PlotBm115","f","Stratum-W11-2","W11","nostrata",0,0
"Plot108_PlotBm116","Plot108","PlotBm116","f","Stratum-W11-2","W11","nostrata",0.210526315789474,0.210526315789474
"Plot108_PlotBm117","Plot108","PlotBm117","f","Stratum-W11-2","W11","nostrata",0.222222222222222,0.222222222222222
"Plot108_PlotBm118","Plot108","PlotBm118","f","Stratum-W11-2","W11","nostrata",0,0
"Plot108_PlotBm119","Plot108","PlotBm119","f","Stratum-W11-2","W11","nostrata",0.129032258064516,0.129032258064516
"Plot108_PlotBm120","Plot108","PlotBm120","f","Stratum-W11-2","W11","nostrata",0.125,0.125
"Plot49_PlotBm109","Plot49","PlotBm109","f","Stratum-W11-2","W11","nostrata",0.0384615384615385,0.0384615384615385
"Plot49_PlotBm110","Plot49","PlotBm110","f","Stratum-W11-2","W11","nostrata",0,0
"Plot49_PlotBm111","Plot49","PlotBm111","f","Stratum-W11-2","W11","nostrata",0,0
"Plot49_PlotBm112","Plot49","PlotBm112","f","Stratum-W11-2","W11","nostrata",0.037037037037037,0.037037037037037
"Plot49_PlotBm113","Plot49","PlotBm113","f","Stratum-W11-2","W11","nostrata",0.0363636363636364,0.0363636363636364
"Plot49_PlotBm114","Plot49","PlotBm114","f","Stratum-W11-2","W11","nostrata",0.0384615384615385,0.0384615384615385
"Plot49_PlotBm115","Plot49","PlotBm115","f","Stratum-W11-2","W11","nostrata",0.0689655172413793,0.0689655172413793
"Plot49_PlotBm116","Plot49","PlotBm116","f","Stratum-W11-2","W11","nostrata",0.0344827586206897,0.0344827586206897
"Plot49_PlotBm117","Plot49","PlotBm117","f","Stratum-W11-2","W11","nostrata",0.0357142857142857,0.0357142857142857
"Plot49_PlotBm118","Plot49","PlotBm118","f","Stratum-W11-2","W11","nostrata",0.12,0.12
"Plot49_PlotBm119","Plot49","PlotBm119","f","Stratum-W11-2","W11","nostrata",0.0392156862745098,0.0392156862745098
"Plot49_PlotBm120","Plot49","PlotBm120","f","Stratum-W11-2","W11","nostrata",0.0384615384615385,0.0384615384615385
"Plot50_PlotBm109","Plot50","PlotBm109","f","Stratum-W11-2","W11","nostrata",0,0
"Plot50_PlotBm110","Plot50","PlotBm110","f","Stratum-W11-2","W11","nostrata",0,0
"Plot50_PlotBm111","Plot50","PlotBm111","f","Stratum-W11-2","W11","nostrata",0,0
"Plot50_PlotBm112","Plot50","PlotBm112","f","Stratum-W11-2","W11","nostrata",0.0454545454545455,0.0454545454545455
"Plot50_PlotBm113","Plot50","PlotBm113","f","Stratum-W11-2","W11","nostrata",0,0
"Plot50_PlotBm114","Plot50","PlotBm114","f","Stratum-W11-2","W11","nostrata",0.0476190476190476,0.0476190476190476
"Plot50_PlotBm115","Plot50","PlotBm115","f","Stratum-W11-2","W11","nostrata",0.0833333333333333,0.0833333333333333
"Plot50_PlotBm116","Plot50","PlotBm116","f","Stratum-W11-2","W11","nostrata",0,0
"Plot50_PlotBm117","Plot50","PlotBm117","f","Stratum-W11-2","W11","nostrata",0.0434782608695652,0.0434782608695652
"Plot50_PlotBm118","Plot50","PlotBm118","f","Stratum-W11-2","W11","nostrata",0.1,0.1
"Plot50_PlotBm119","Plot50","PlotBm119","f","Stratum-W11-2","W11","nostrata",0,0
"Plot50_PlotBm120","Plot50","PlotBm120","f","Stratum-W11-2","W11","nostrata",0,0
"Plot51_PlotBm109","Plot51","PlotBm109","f","Stratum-W11-2","W11","nostrata",0.0425531914893617,0.0425531914893617
"Plot51_PlotBm110","Plot51","PlotBm110","f","Stratum-W11-2","W11","nostrata",0.0434782608695652,0.0434782608695652
"Plot51_PlotBm111","Plot51","PlotBm111","f","Stratum-W11-2","W11","nostrata",0,0
"Plot51_PlotBm112","Plot51","PlotBm112","f","Stratum-W11-2","W11","nostrata",0,0
"Plot51_PlotBm113","Plot51","PlotBm113","f","Stratum-W11-2","W11","nostrata",0,0
"Plot51_PlotBm114","Plot51","PlotBm114","f","Stratum-W11-2","W11","nostrata",0,0
"Plot51_PlotBm115","Plot51","PlotBm115","f","Stratum-W11-2","W11","nostrata",0.0377358490566038,0.0377358490566038
"Plot51_PlotBm116","Plot51","PlotBm116","f","Stratum-W11-2","W11","nostrata",0.0377358490566038,0.0377358490566038
"Plot51_PlotBm117","Plot51","PlotBm117","f","Stratum-W11-2","W11","nostrata",0.0392156862745098,0.0392156862745098
"Plot51_PlotBm118","Plot51","PlotBm118","f","Stratum-W11-2","W11","nostrata",0.0444444444444444,0.0444444444444444
"Plot51_PlotBm119","Plot51","PlotBm119","f","Stratum-W11-2","W11","nostrata",0,0
"Plot51_PlotBm120","Plot51","PlotBm120","f","Stratum-W11-2","W11","nostrata",0,0
"Plot52_PlotBm109","Plot52","PlotBm109","f","Stratum-W11-2","W11","nostrata",0.0869565217391304,0.0869565217391304
"Plot52_PlotBm110","Plot52","PlotBm110","f","Stratum-W11-2","W11","nostrata",0.0888888888888889,0.0888888888888889
"Plot52_PlotBm111","Plot52","PlotBm111","f","Stratum-W11-2","W11","nostrata",0.05,0.05
"Plot52_PlotBm112","Plot52","PlotBm112","f","Stratum-W11-2","W11","nostrata",0.0833333333333333,0.0833333333333333
"Plot52_PlotBm113","Plot52","PlotBm113","f","Stratum-W11-2","W11","nostrata",0.0408163265306122,0.0408163265306122
"Plot52_PlotBm114","Plot52","PlotBm114","f","Stratum-W11-2","W11","nostrata",0.0434782608695652,0.0434782608695652
"Plot52_PlotBm115","Plot52","PlotBm115","f","Stratum-W11-2","W11","nostrata",0.153846153846154,0.153846153846154
"Plot52_PlotBm116","Plot52","PlotBm116","f","Stratum-W11-2","W11","nostrata",0.115384615384615,0.115384615384615
"Plot52_PlotBm117","Plot52","PlotBm117","f","Stratum-W11-2","W11","nostrata",0.12,0.12
"Plot52_PlotBm118","Plot52","PlotBm118","f","Stratum-W11-2","W11","nostrata",0.136363636363636,0.136363636363636
"Plot52_PlotBm119","Plot52","PlotBm119","f","Stratum-W11-2","W11","nostrata",0.0444444444444444,0.0444444444444444
"Plot52_PlotBm120","Plot52","PlotBm120","f","Stratum-W11-2","W11","nostrata",0.0434782608695652,0.0434782608695652
"Plot53_PlotBm109","Plot53","PlotBm109","f","Stratum-W11-2","W11","nostrata",0.048780487804878,0.048780487804878
"Plot53_PlotBm110","Plot53","PlotBm110","f","Stratum-W11-2","W11","nostrata",0.05,0.05
"Plot53_PlotBm111","Plot53","PlotBm111","f","Stratum-W11-2","W11","nostrata",0.0571428571428571,0.0571428571428571
"Plot53_PlotBm112","Plot53","PlotBm112","f","Stratum-W11-2","W11","nostrata",0.0930232558139535,0.0930232558139535
"Plot53_PlotBm113","Plot53","PlotBm113","f","Stratum-W11-2","W11","nostrata",0.0454545454545455,0.0454545454545455
"Plot53_PlotBm114","Plot53","PlotBm114","f","Stratum-W11-2","W11","nostrata",0.0975609756097561,0.0975609756097561
"Plot53_PlotBm115","Plot53","PlotBm115","f","Stratum-W11-2","W11","nostrata",0.212765957446809,0.212765957446809
"Plot53_PlotBm116","Plot53","PlotBm116","f","Stratum-W11-2","W11","nostrata",0.0851063829787234,0.0851063829787234
"Plot53_PlotBm117","Plot53","PlotBm117","f","Stratum-W11-2","W11","nostrata",0.133333333333333,0.133333333333333
"Plot53_PlotBm118","Plot53","PlotBm118","f","Stratum-W11-2","W11","nostrata",0.153846153846154,0.153846153846154
"Plot53_PlotBm119","Plot53","PlotBm119","f","Stratum-W11-2","W11","nostrata",0.05,0.05
"Plot53_PlotBm120","Plot53","PlotBm120","f","Stratum-W11-2","W11","nostrata",0.048780487804878,0.048780487804878
"Plot54_PlotBm109","Plot54","PlotBm109","f","Stratum-W11-2","W11","nostrata",0,0
"Plot54_PlotBm110","Plot54","PlotBm110","f","Stratum-W11-2","W11","nostrata",0,0
"Plot54_PlotBm111","Plot54","PlotBm111","f","Stratum-W11-2","W11","nostrata",0,0
"Plot54_PlotBm112","Plot54","PlotBm112","f","Stratum-W11-2","W11","nostrata",0,0
"Plot54_PlotBm113","Plot54","PlotBm113","f","Stratum-W11-2","W11","nostrata",0,0
"Plot54_PlotBm114","Plot54","PlotBm114","f","Stratum-W11-2","W11","nostrata",0,0
"Plot54_PlotBm115","Plot54","PlotBm115","f","Stratum-W11-2","W11","nostrata",0.0606060606060606,0.0606060606060606
"Plot54_PlotBm116","Plot54","PlotBm116","f","Stratum-W11-2","W11","nostrata",0,0
"Plot54_PlotBm117","Plot54","PlotBm117","f","Stratum-W11-2","W11","nostrata",0,0
"Plot54_PlotBm118","Plot54","PlotBm118","f","Stratum-W11-2","W11","nostrata",0,0
"Plot54_PlotBm119","Plot54","PlotBm119","f","Stratum-W11-2","W11","nostrata",0,0
"Plot54_PlotBm120","Plot54","PlotBm120","f","Stratum-W11-2","W11","nostrata",0,0
"Plot55_PlotBm109","Plot55","PlotBm109","f","Stratum-W11-2","W11","nostrata",0,0
"Plot55_PlotBm110","Plot55","PlotBm110","f","Stratum-W11-2","W11","nostrata",0,0
"Plot55_PlotBm111","Plot55","PlotBm111","f","Stratum-W11-2","W11","nostrata",0,0
"Plot55_PlotBm112","Plot55","PlotBm112","f","Stratum-W11-2","W11","nostrata",0,0
"Plot55_PlotBm113","Plot55","PlotBm113","f","Stratum-W11-2","W11","nostrata",0,0
"Plot55_PlotBm114","Plot55","PlotBm114","f","Stratum-W11-2","W11","nostrata",0.0588235294117647,0.0588235294117647
"Plot55_PlotBm115","Plot55","PlotBm115","f","Stratum-W11-2","W11","nostrata",0.05,0.05
"Plot55_PlotBm116","Plot55","PlotBm116","f","Stratum-W11-2","W11","nostrata",0,0
"Plot55_PlotBm117","Plot55","PlotBm117","f","Stratum-W11-2","W11","nostrata",0.0526315789473684,0.0526315789473684
"Plot55_PlotBm118","Plot55","PlotBm118","f","Stratum-W11-2","W11","nostrata",0,0
"Plot55_PlotBm119","Plot55","PlotBm119","f","Stratum-W11-2","W11","nostrata",0,0
"Plot55_PlotBm120","Plot55","PlotBm120","f","Stratum-W11-2","W11","nostrata",0,0
"Plot57_PlotBm109","Plot57","PlotBm109","f","Stratum-W11-2","W11","nostrata",0,0
"Plot57_PlotBm110","Plot57","PlotBm110","f","Stratum-W11-2","W11","nostrata",0,0
"Plot57_PlotBm111","Plot57","PlotBm111","f","Stratum-W11-2","W11","nostrata",0,0
"Plot57_PlotBm112","Plot57","PlotBm112","f","Stratum-W11-2","W11","nostrata",0,0
"Plot57_PlotBm113","Plot57","PlotBm113","f","Stratum-W11-2","W11","nostrata",0,0
"Plot57_PlotBm114","Plot57","PlotBm114","f","Stratum-W11-2","W11","nostrata",0,0
"Plot57_PlotBm115","Plot57","PlotBm115","f","Stratum-W11-2","W11","nostrata",0,0
"Plot57_PlotBm116","Plot57","PlotBm116","f","Stratum-W11-2","W11","nostrata",0,0
"Plot57_PlotBm117","Plot57","PlotBm117","f","Stratum-W11-2","W11","nostrata",0,0
"Plot57_PlotBm118","Plot57","PlotBm118","f","Stratum-W11-2","W11","nostrata",0,0
"Plot57_PlotBm119","Plot57","PlotBm119","f","Stratum-W11-2","W11","nostrata",0,0
"Plot57_PlotBm120","Plot57","PlotBm120","f","Stratum-W11-2","W11","nostrata",0,0
"Plot97_PlotBm109","Plot97","PlotBm109","f","Stratum-W11-2","W11","nostrata",0.0833333333333333,0.0833333333333333
"Plot97_PlotBm110","Plot97","PlotBm110","f","Stratum-W11-2","W11","nostrata",0.0869565217391304,0.0869565217391304
"Plot97_PlotBm111","Plot97","PlotBm111","f","Stratum-W11-2","W11","nostrata",0,0
"Plot97_PlotBm112","Plot97","PlotBm112","f","Stratum-W11-2","W11","nostrata",0.153846153846154,0.153846153846154
"Plot97_PlotBm113","Plot97","PlotBm113","f","Stratum-W11-2","W11","nostrata",0.0740740740740741,0.0740740740740741
"Plot97_PlotBm114","Plot97","PlotBm114","f","Stratum-W11-2","W11","nostrata",0.0833333333333333,0.0833333333333333
"Plot97_PlotBm115","Plot97","PlotBm115","f","Stratum-W11-2","W11","nostrata",0.133333333333333,0.133333333333333
"Plot97_PlotBm116","Plot97","PlotBm116","f","Stratum-W11-2","W11","nostrata",0.0666666666666667,0.0666666666666667
"Plot97_PlotBm117","Plot97","PlotBm117","f","Stratum-W11-2","W11","nostrata",0.0714285714285714,0.0714285714285714
"Plot97_PlotBm118","Plot97","PlotBm118","f","Stratum-W11-2","W11","nostrata",0.181818181818182,0.181818181818182
"Plot97_PlotBm119","Plot97","PlotBm119","f","Stratum-W11-2","W11","nostrata",0.0869565217391304,0.0869565217391304
"Plot97_PlotBm120","Plot97","PlotBm120","f","Stratum-W11-2","W11","nostrata",0.0833333333333333,0.0833333333333333
"Plot98_PlotBm109","Plot98","PlotBm109","f","Stratum-W11-2","W11","nostrata",0.166666666666667,0.166666666666667
"Plot98_PlotBm110","Plot98","PlotBm110","f","Stratum-W11-2","W11","nostrata",0.228571428571429,0.228571428571429
"Plot98_PlotBm111","Plot98","PlotBm111","f","Stratum-W11-2","W11","nostrata",0.0666666666666667,0.0666666666666667
"Plot98_PlotBm112","Plot98","PlotBm112","f","Stratum-W11-2","W11","nostrata",0.0526315789473684,0.0526315789473684
"Plot98_PlotBm113","Plot98","PlotBm113","f","Stratum-W11-2","W11","nostrata",0.0512820512820513,0.0512820512820513
"Plot98_PlotBm114","Plot98","PlotBm114","f","Stratum-W11-2","W11","nostrata",0.111111111111111,0.111111111111111
"Plot98_PlotBm115","Plot98","PlotBm115","f","Stratum-W11-2","W11","nostrata",0.0952380952380952,0.0952380952380952
"Plot98_PlotBm116","Plot98","PlotBm116","f","Stratum-W11-2","W11","nostrata",0.19047619047619,0.19047619047619
"Plot98_PlotBm117","Plot98","PlotBm117","f","Stratum-W11-2","W11","nostrata",0.3,0.3
"Plot98_PlotBm118","Plot98","PlotBm118","f","Stratum-W11-2","W11","nostrata",0,0
"Plot98_PlotBm119","Plot98","PlotBm119","f","Stratum-W11-2","W11","nostrata",0,0
"Plot98_PlotBm120","Plot98","PlotBm120","f","Stratum-W11-2","W11","nostrata",0,0
"Plot99_PlotBm109","Plot99","PlotBm109","f","Stratum-W11-2","W11","nostrata",0.114285714285714,0.114285714285714
"Plot99_PlotBm110","Plot99","PlotBm110","f","Stratum-W11-2","W11","nostrata",0.176470588235294,0.176470588235294
"Plot99_PlotBm111","Plot99","PlotBm111","f","Stratum-W11-2","W11","nostrata",0.0689655172413793,0.0689655172413793
"Plot99_PlotBm112","Plot99","PlotBm112","f","Stratum-W11-2","W11","nostrata",0.0540540540540541,0.0540540540540541
"Plot99_PlotBm113","Plot99","PlotBm113","f","Stratum-W11-2","W11","nostrata",0.105263157894737,0.105263157894737
"Plot99_PlotBm114","Plot99","PlotBm114","f","Stratum-W11-2","W11","nostrata",0.0571428571428571,0.0571428571428571
"Plot99_PlotBm115","Plot99","PlotBm115","f","Stratum-W11-2","W11","nostrata",0.048780487804878,0.048780487804878
"Plot99_PlotBm116","Plot99","PlotBm116","f","Stratum-W11-2","W11","nostrata",0.048780487804878,0.048780487804878
"Plot99_PlotBm117","Plot99","PlotBm117","f","Stratum-W11-2","W11","nostrata",0.102564102564103,0.102564102564103
"Plot99_PlotBm118","Plot99","PlotBm118","f","Stratum-W11-2","W11","nostrata",0.0606060606060606,0.0606060606060606
"Plot99_PlotBm119","Plot99","PlotBm119","f","Stratum-W11-2","W11","nostrata",0.0588235294117647,0.0588235294117647
"Plot99_PlotBm120","Plot99","PlotBm120","f","Stratum-W11-2","W11","nostrata",0.0571428571428571,0.0571428571428571
"PlotBm37_PlotBm38","PlotBm37","PlotBm38","b","W12","W12","nostrata",0.285714285714286,0.285714285714286
