"plotCode","plot1","plot2","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"PlotOff22_PlotBm118","PlotOff22","PlotBm118","f","Stratum-Off-W11-3","W11","nostrata",0.0555555555555556,0.0555555555555556
"PlotOff22_PlotBm119","PlotOff22","PlotBm119","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff22_PlotBm120","PlotOff22","PlotBm120","f","Stratum-Off-W11-3","W11","nostrata",0.0526315789473684,0.0526315789473684
"PlotOff23_PlotBm109","PlotOff23","PlotBm109","f","Stratum-Off-W11-3","W11","nostrata",0.0689655172413793,0.0689655172413793
"PlotOff23_PlotBm110","PlotOff23","PlotBm110","f","Stratum-Off-W11-3","W11","nostrata",0.0714285714285714,0.0714285714285714
"PlotOff23_PlotBm111","PlotOff23","PlotBm111","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff23_PlotBm112","PlotOff23","PlotBm112","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff23_PlotBm113","PlotOff23","PlotBm113","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff23_PlotBm114","PlotOff23","PlotBm114","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff23_PlotBm115","PlotOff23","PlotBm115","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff23_PlotBm116","PlotOff23","PlotBm116","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff23_PlotBm117","PlotOff23","PlotBm117","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff23_PlotBm118","PlotOff23","PlotBm118","f","Stratum-Off-W11-3","W11","nostrata",0.0740740740740741,0.0740740740740741
"PlotOff23_PlotBm119","PlotOff23","PlotBm119","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff23_PlotBm120","PlotOff23","PlotBm120","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff24_PlotBm109","PlotOff24","PlotBm109","f","Stratum-Off-W11-3","W11","nostrata",0.0714285714285714,0.0714285714285714
"PlotOff24_PlotBm110","PlotOff24","PlotBm110","f","Stratum-Off-W11-3","W11","nostrata",0.0740740740740741,0.0740740740740741
"PlotOff24_PlotBm111","PlotOff24","PlotBm111","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff24_PlotBm112","PlotOff24","PlotBm112","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff24_PlotBm113","PlotOff24","PlotBm113","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff24_PlotBm114","PlotOff24","PlotBm114","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff24_PlotBm115","PlotOff24","PlotBm115","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff24_PlotBm116","PlotOff24","PlotBm116","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff24_PlotBm117","PlotOff24","PlotBm117","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff24_PlotBm118","PlotOff24","PlotBm118","f","Stratum-Off-W11-3","W11","nostrata",0.0769230769230769,0.0769230769230769
"PlotOff24_PlotBm119","PlotOff24","PlotBm119","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff24_PlotBm120","PlotOff24","PlotBm120","f","Stratum-Off-W11-3","W11","nostrata",0.0714285714285714,0.0714285714285714
"PlotOff37_PlotBm109","PlotOff37","PlotBm109","f","Stratum-Off-W11-4","W11","nostrata",0.0666666666666667,0.0666666666666667
"PlotOff37_PlotBm110","PlotOff37","PlotBm110","f","Stratum-Off-W11-4","W11","nostrata",0.137931034482759,0.137931034482759
"PlotOff37_PlotBm111","PlotOff37","PlotBm111","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff37_PlotBm112","PlotOff37","PlotBm112","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff37_PlotBm113","PlotOff37","PlotBm113","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff37_PlotBm114","PlotOff37","PlotBm114","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff37_PlotBm115","PlotOff37","PlotBm115","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff37_PlotBm116","PlotOff37","PlotBm116","f","Stratum-Off-W11-4","W11","nostrata",0.0555555555555556,0.0555555555555556
"PlotOff37_PlotBm117","PlotOff37","PlotBm117","f","Stratum-Off-W11-4","W11","nostrata",0.0588235294117647,0.0588235294117647
"PlotOff37_PlotBm118","PlotOff37","PlotBm118","f","Stratum-Off-W11-4","W11","nostrata",0.0714285714285714,0.0714285714285714
"PlotOff37_PlotBm119","PlotOff37","PlotBm119","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff37_PlotBm120","PlotOff37","PlotBm120","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff38_PlotBm109","PlotOff38","PlotBm109","f","Stratum-Off-W11-4","W11","nostrata",0.102564102564103,0.102564102564103
"PlotOff38_PlotBm110","PlotOff38","PlotBm110","f","Stratum-Off-W11-4","W11","nostrata",0.105263157894737,0.105263157894737
"PlotOff38_PlotBm111","PlotOff38","PlotBm111","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff38_PlotBm112","PlotOff38","PlotBm112","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff38_PlotBm113","PlotOff38","PlotBm113","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff38_PlotBm114","PlotOff38","PlotBm114","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff38_PlotBm115","PlotOff38","PlotBm115","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff38_PlotBm116","PlotOff38","PlotBm116","f","Stratum-Off-W11-4","W11","nostrata",0.0444444444444444,0.0444444444444444
"PlotOff38_PlotBm117","PlotOff38","PlotBm117","f","Stratum-Off-W11-4","W11","nostrata",0.0465116279069767,0.0465116279069767
"PlotOff38_PlotBm118","PlotOff38","PlotBm118","f","Stratum-Off-W11-4","W11","nostrata",0.0540540540540541,0.0540540540540541
"PlotOff38_PlotBm119","PlotOff38","PlotBm119","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff38_PlotBm120","PlotOff38","PlotBm120","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff39_PlotBm109","PlotOff39","PlotBm109","f","Stratum-Off-W11-4","W11","nostrata",0.0930232558139535,0.0930232558139535
"PlotOff39_PlotBm110","PlotOff39","PlotBm110","f","Stratum-Off-W11-4","W11","nostrata",0.0952380952380952,0.0952380952380952
"PlotOff39_PlotBm111","PlotOff39","PlotBm111","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff39_PlotBm112","PlotOff39","PlotBm112","f","Stratum-Off-W11-4","W11","nostrata",0.0444444444444444,0.0444444444444444
"PlotOff39_PlotBm113","PlotOff39","PlotBm113","f","Stratum-Off-W11-4","W11","nostrata",0.0434782608695652,0.0434782608695652
"PlotOff39_PlotBm114","PlotOff39","PlotBm114","f","Stratum-Off-W11-4","W11","nostrata",0.0465116279069767,0.0465116279069767
"PlotOff39_PlotBm115","PlotOff39","PlotBm115","f","Stratum-Off-W11-4","W11","nostrata",0.0408163265306122,0.0408163265306122
"PlotOff39_PlotBm116","PlotOff39","PlotBm116","f","Stratum-Off-W11-4","W11","nostrata",0.0816326530612245,0.0816326530612245
"PlotOff39_PlotBm117","PlotOff39","PlotBm117","f","Stratum-Off-W11-4","W11","nostrata",0.0851063829787234,0.0851063829787234
"PlotOff39_PlotBm118","PlotOff39","PlotBm118","f","Stratum-Off-W11-4","W11","nostrata",0.0975609756097561,0.0975609756097561
"PlotOff39_PlotBm119","PlotOff39","PlotBm119","f","Stratum-Off-W11-4","W11","nostrata",0.0952380952380952,0.0952380952380952
"PlotOff39_PlotBm120","PlotOff39","PlotBm120","f","Stratum-Off-W11-4","W11","nostrata",0.0465116279069767,0.0465116279069767
"PlotOff40_PlotBm109","PlotOff40","PlotBm109","f","Stratum-Off-W11-4","W11","nostrata",0.171428571428571,0.171428571428571
"PlotOff40_PlotBm110","PlotOff40","PlotBm110","f","Stratum-Off-W11-4","W11","nostrata",0.117647058823529,0.117647058823529
"PlotOff40_PlotBm111","PlotOff40","PlotBm111","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff40_PlotBm112","PlotOff40","PlotBm112","f","Stratum-Off-W11-4","W11","nostrata",0.0540540540540541,0.0540540540540541
"PlotOff40_PlotBm113","PlotOff40","PlotBm113","f","Stratum-Off-W11-4","W11","nostrata",0.0526315789473684,0.0526315789473684
"PlotOff40_PlotBm114","PlotOff40","PlotBm114","f","Stratum-Off-W11-4","W11","nostrata",0.0571428571428571,0.0571428571428571
"PlotOff40_PlotBm115","PlotOff40","PlotBm115","f","Stratum-Off-W11-4","W11","nostrata",0.048780487804878,0.048780487804878
"PlotOff40_PlotBm116","PlotOff40","PlotBm116","f","Stratum-Off-W11-4","W11","nostrata",0.0975609756097561,0.0975609756097561
"PlotOff40_PlotBm117","PlotOff40","PlotBm117","f","Stratum-Off-W11-4","W11","nostrata",0.102564102564103,0.102564102564103
"PlotOff40_PlotBm118","PlotOff40","PlotBm118","f","Stratum-Off-W11-4","W11","nostrata",0.121212121212121,0.121212121212121
"PlotOff40_PlotBm119","PlotOff40","PlotBm119","f","Stratum-Off-W11-4","W11","nostrata",0.0588235294117647,0.0588235294117647
"PlotOff40_PlotBm120","PlotOff40","PlotBm120","f","Stratum-Off-W11-4","W11","nostrata",0.0571428571428571,0.0571428571428571
"PlotOff41_PlotBm109","PlotOff41","PlotBm109","f","Stratum-Off-W11-4","W11","nostrata",0.102564102564103,0.102564102564103
"PlotOff41_PlotBm110","PlotOff41","PlotBm110","f","Stratum-Off-W11-4","W11","nostrata",0.105263157894737,0.105263157894737
"PlotOff41_PlotBm111","PlotOff41","PlotBm111","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff41_PlotBm112","PlotOff41","PlotBm112","f","Stratum-Off-W11-4","W11","nostrata",0.048780487804878,0.048780487804878
"PlotOff41_PlotBm113","PlotOff41","PlotBm113","f","Stratum-Off-W11-4","W11","nostrata",0.0476190476190476,0.0476190476190476
"PlotOff41_PlotBm114","PlotOff41","PlotBm114","f","Stratum-Off-W11-4","W11","nostrata",0.0512820512820513,0.0512820512820513
"PlotOff41_PlotBm115","PlotOff41","PlotBm115","f","Stratum-Off-W11-4","W11","nostrata",0.0444444444444444,0.0444444444444444
"PlotOff41_PlotBm116","PlotOff41","PlotBm116","f","Stratum-Off-W11-4","W11","nostrata",0.0888888888888889,0.0888888888888889
"PlotOff41_PlotBm117","PlotOff41","PlotBm117","f","Stratum-Off-W11-4","W11","nostrata",0.0930232558139535,0.0930232558139535
"PlotOff41_PlotBm118","PlotOff41","PlotBm118","f","Stratum-Off-W11-4","W11","nostrata",0.108108108108108,0.108108108108108
"PlotOff41_PlotBm119","PlotOff41","PlotBm119","f","Stratum-Off-W11-4","W11","nostrata",0.0526315789473684,0.0526315789473684
"PlotOff41_PlotBm120","PlotOff41","PlotBm120","f","Stratum-Off-W11-4","W11","nostrata",0.0512820512820513,0.0512820512820513
"PlotOff42_PlotBm109","PlotOff42","PlotBm109","f","Stratum-Off-W11-4","W11","nostrata",0.102564102564103,0.102564102564103
"PlotOff42_PlotBm110","PlotOff42","PlotBm110","f","Stratum-Off-W11-4","W11","nostrata",0.105263157894737,0.105263157894737
"PlotOff42_PlotBm111","PlotOff42","PlotBm111","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff42_PlotBm112","PlotOff42","PlotBm112","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff42_PlotBm113","PlotOff42","PlotBm113","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff42_PlotBm114","PlotOff42","PlotBm114","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff42_PlotBm115","PlotOff42","PlotBm115","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff42_PlotBm116","PlotOff42","PlotBm116","f","Stratum-Off-W11-4","W11","nostrata",0.0444444444444444,0.0444444444444444
"PlotOff42_PlotBm117","PlotOff42","PlotBm117","f","Stratum-Off-W11-4","W11","nostrata",0.0465116279069767,0.0465116279069767
"PlotOff42_PlotBm118","PlotOff42","PlotBm118","f","Stratum-Off-W11-4","W11","nostrata",0.0540540540540541,0.0540540540540541
"PlotOff42_PlotBm119","PlotOff42","PlotBm119","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff42_PlotBm120","PlotOff42","PlotBm120","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff43_PlotBm109","PlotOff43","PlotBm109","f","Stratum-Off-W11-4","W11","nostrata",0.108108108108108,0.108108108108108
"PlotOff43_PlotBm110","PlotOff43","PlotBm110","f","Stratum-Off-W11-4","W11","nostrata",0.111111111111111,0.111111111111111
"PlotOff43_PlotBm111","PlotOff43","PlotBm111","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff43_PlotBm112","PlotOff43","PlotBm112","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff43_PlotBm113","PlotOff43","PlotBm113","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff43_PlotBm114","PlotOff43","PlotBm114","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff43_PlotBm115","PlotOff43","PlotBm115","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff43_PlotBm116","PlotOff43","PlotBm116","f","Stratum-Off-W11-4","W11","nostrata",0.0465116279069767,0.0465116279069767
"PlotOff43_PlotBm117","PlotOff43","PlotBm117","f","Stratum-Off-W11-4","W11","nostrata",0.048780487804878,0.048780487804878
"PlotOff43_PlotBm118","PlotOff43","PlotBm118","f","Stratum-Off-W11-4","W11","nostrata",0.0571428571428571,0.0571428571428571
"PlotOff43_PlotBm119","PlotOff43","PlotBm119","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff43_PlotBm120","PlotOff43","PlotBm120","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff44_PlotBm109","PlotOff44","PlotBm109","f","Stratum-Off-W11-4","W11","nostrata",0.117647058823529,0.117647058823529
"PlotOff44_PlotBm110","PlotOff44","PlotBm110","f","Stratum-Off-W11-4","W11","nostrata",0.121212121212121,0.121212121212121
"PlotOff44_PlotBm111","PlotOff44","PlotBm111","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff44_PlotBm112","PlotOff44","PlotBm112","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff44_PlotBm113","PlotOff44","PlotBm113","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff44_PlotBm114","PlotOff44","PlotBm114","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff44_PlotBm115","PlotOff44","PlotBm115","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff44_PlotBm116","PlotOff44","PlotBm116","f","Stratum-Off-W11-4","W11","nostrata",0.05,0.05
"PlotOff44_PlotBm117","PlotOff44","PlotBm117","f","Stratum-Off-W11-4","W11","nostrata",0.0526315789473684,0.0526315789473684
"PlotOff44_PlotBm118","PlotOff44","PlotBm118","f","Stratum-Off-W11-4","W11","nostrata",0.0625,0.0625
"PlotOff44_PlotBm119","PlotOff44","PlotBm119","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff44_PlotBm120","PlotOff44","PlotBm120","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff45_PlotBm109","PlotOff45","PlotBm109","f","Stratum-Off-W11-4","W11","nostrata",0.0526315789473684,0.0526315789473684
"PlotOff45_PlotBm110","PlotOff45","PlotBm110","f","Stratum-Off-W11-4","W11","nostrata",0.108108108108108,0.108108108108108
"PlotOff45_PlotBm111","PlotOff45","PlotBm111","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff45_PlotBm112","PlotOff45","PlotBm112","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff45_PlotBm113","PlotOff45","PlotBm113","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff45_PlotBm114","PlotOff45","PlotBm114","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff45_PlotBm115","PlotOff45","PlotBm115","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff45_PlotBm116","PlotOff45","PlotBm116","f","Stratum-Off-W11-4","W11","nostrata",0.0454545454545455,0.0454545454545455
"PlotOff45_PlotBm117","PlotOff45","PlotBm117","f","Stratum-Off-W11-4","W11","nostrata",0.0476190476190476,0.0476190476190476
"PlotOff45_PlotBm118","PlotOff45","PlotBm118","f","Stratum-Off-W11-4","W11","nostrata",0.0555555555555556,0.0555555555555556
"PlotOff45_PlotBm119","PlotOff45","PlotBm119","f","Stratum-Off-W11-4","W11","nostrata",0.0540540540540541,0.0540540540540541
"PlotOff45_PlotBm120","PlotOff45","PlotBm120","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff46_PlotBm109","PlotOff46","PlotBm109","f","Stratum-Off-W11-4","W11","nostrata",0.108108108108108,0.108108108108108
"PlotOff46_PlotBm110","PlotOff46","PlotBm110","f","Stratum-Off-W11-4","W11","nostrata",0.111111111111111,0.111111111111111
"PlotOff46_PlotBm111","PlotOff46","PlotBm111","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff46_PlotBm112","PlotOff46","PlotBm112","f","Stratum-Off-W11-4","W11","nostrata",0.0512820512820513,0.0512820512820513
"PlotOff46_PlotBm113","PlotOff46","PlotBm113","f","Stratum-Off-W11-4","W11","nostrata",0.05,0.05
"PlotOff46_PlotBm114","PlotOff46","PlotBm114","f","Stratum-Off-W11-4","W11","nostrata",0.0540540540540541,0.0540540540540541
"PlotOff46_PlotBm115","PlotOff46","PlotBm115","f","Stratum-Off-W11-4","W11","nostrata",0.0465116279069767,0.0465116279069767
"PlotOff46_PlotBm116","PlotOff46","PlotBm116","f","Stratum-Off-W11-4","W11","nostrata",0.0930232558139535,0.0930232558139535
"PlotOff46_PlotBm117","PlotOff46","PlotBm117","f","Stratum-Off-W11-4","W11","nostrata",0.0975609756097561,0.0975609756097561
"PlotOff46_PlotBm118","PlotOff46","PlotBm118","f","Stratum-Off-W11-4","W11","nostrata",0.114285714285714,0.114285714285714
"PlotOff46_PlotBm119","PlotOff46","PlotBm119","f","Stratum-Off-W11-4","W11","nostrata",0.0555555555555556,0.0555555555555556
"PlotOff46_PlotBm120","PlotOff46","PlotBm120","f","Stratum-Off-W11-4","W11","nostrata",0.0540540540540541,0.0540540540540541
"PlotOff47_PlotBm109","PlotOff47","PlotBm109","f","Stratum-Off-W11-4","W11","nostrata",0.176470588235294,0.176470588235294
"PlotOff47_PlotBm110","PlotOff47","PlotBm110","f","Stratum-Off-W11-4","W11","nostrata",0.121212121212121,0.121212121212121
"PlotOff47_PlotBm111","PlotOff47","PlotBm111","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff47_PlotBm112","PlotOff47","PlotBm112","f","Stratum-Off-W11-4","W11","nostrata",0.0555555555555556,0.0555555555555556
"PlotOff47_PlotBm113","PlotOff47","PlotBm113","f","Stratum-Off-W11-4","W11","nostrata",0.0540540540540541,0.0540540540540541
"PlotOff47_PlotBm114","PlotOff47","PlotBm114","f","Stratum-Off-W11-4","W11","nostrata",0.0588235294117647,0.0588235294117647
"PlotOff47_PlotBm115","PlotOff47","PlotBm115","f","Stratum-Off-W11-4","W11","nostrata",0.05,0.05
"PlotOff47_PlotBm116","PlotOff47","PlotBm116","f","Stratum-Off-W11-4","W11","nostrata",0.1,0.1
"PlotOff47_PlotBm117","PlotOff47","PlotBm117","f","Stratum-Off-W11-4","W11","nostrata",0.105263157894737,0.105263157894737
"PlotOff47_PlotBm118","PlotOff47","PlotBm118","f","Stratum-Off-W11-4","W11","nostrata",0.125,0.125
"PlotOff47_PlotBm119","PlotOff47","PlotBm119","f","Stratum-Off-W11-4","W11","nostrata",0.0606060606060606,0.0606060606060606
"PlotOff47_PlotBm120","PlotOff47","PlotBm120","f","Stratum-Off-W11-4","W11","nostrata",0.0588235294117647,0.0588235294117647
"PlotOff48_PlotBm109","PlotOff48","PlotBm109","f","Stratum-Off-W11-4","W11","nostrata",0.121212121212121,0.121212121212121
"PlotOff48_PlotBm110","PlotOff48","PlotBm110","f","Stratum-Off-W11-4","W11","nostrata",0.125,0.125
"PlotOff48_PlotBm111","PlotOff48","PlotBm111","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff48_PlotBm112","PlotOff48","PlotBm112","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff48_PlotBm113","PlotOff48","PlotBm113","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff48_PlotBm114","PlotOff48","PlotBm114","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff48_PlotBm115","PlotOff48","PlotBm115","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff48_PlotBm116","PlotOff48","PlotBm116","f","Stratum-Off-W11-4","W11","nostrata",0.0512820512820513,0.0512820512820513
"PlotOff48_PlotBm117","PlotOff48","PlotBm117","f","Stratum-Off-W11-4","W11","nostrata",0.0540540540540541,0.0540540540540541
"PlotOff48_PlotBm118","PlotOff48","PlotBm118","f","Stratum-Off-W11-4","W11","nostrata",0.0645161290322581,0.0645161290322581
"PlotOff48_PlotBm119","PlotOff48","PlotBm119","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff48_PlotBm120","PlotOff48","PlotBm120","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotBm13_PlotBm14","PlotBm13","PlotBm14","b","W2","W2","nostrata",0.37037037037037,0.37037037037037
"PlotBm13_PlotBm15","PlotBm13","PlotBm15","b","W2","W2","nostrata",0.333333333333333,0.333333333333333
"PlotBm13_PlotBm16","PlotBm13","PlotBm16","b","W2","W2","nostrata",0.31578947368421,0.31578947368421
"PlotBm13_PlotBm17","PlotBm13","PlotBm17","b","W2","W2","nostrata",0.3,0.3
"PlotBm13_PlotBm18","PlotBm13","PlotBm18","b","W2","W2","nostrata",0.137931034482759,0.137931034482759
"PlotBm13_PlotBm19","PlotBm13","PlotBm19","b","W2","W2","nostrata",0.19047619047619,0.19047619047619
"PlotBm13_PlotBm20","PlotBm13","PlotBm20","b","W2","W2","nostrata",0.296296296296296,0.296296296296296
"PlotBm13_PlotBm21","PlotBm13","PlotBm21","b","W2","W2","nostrata",0.333333333333333,0.333333333333333
"PlotBm13_PlotBm22","PlotBm13","PlotBm22","b","W2","W2","nostrata",0.24,0.24
"PlotBm13_PlotBm23","PlotBm13","PlotBm23","b","W2","W2","nostrata",0.272727272727273,0.272727272727273
"PlotBm13_PlotBm24","PlotBm13","PlotBm24","b","W2","W2","nostrata",0.32,0.32
"PlotBm14_PlotBm15","PlotBm14","PlotBm15","b","W2","W2","nostrata",0.206896551724138,0.206896551724138
"PlotBm14_PlotBm16","PlotBm14","PlotBm16","b","W2","W2","nostrata",0.2,0.2
"PlotBm14_PlotBm17","PlotBm14","PlotBm17","b","W2","W2","nostrata",0.387096774193548,0.387096774193548
"PlotBm14_PlotBm18","PlotBm14","PlotBm18","b","W2","W2","nostrata",0.15,0.15
"PlotBm14_PlotBm19","PlotBm14","PlotBm19","b","W2","W2","nostrata",0.125,0.125
"PlotBm14_PlotBm20","PlotBm14","PlotBm20","b","W2","W2","nostrata",0.263157894736842,0.263157894736842
"PlotBm14_PlotBm21","PlotBm14","PlotBm21","b","W2","W2","nostrata",0.285714285714286,0.285714285714286
"PlotBm14_PlotBm22","PlotBm14","PlotBm22","b","W2","W2","nostrata",0.222222222222222,0.222222222222222
"PlotBm14_PlotBm23","PlotBm14","PlotBm23","b","W2","W2","nostrata",0.242424242424242,0.242424242424242
"PlotBm14_PlotBm24","PlotBm14","PlotBm24","b","W2","W2","nostrata",0.222222222222222,0.222222222222222
"PlotBm15_PlotBm16","PlotBm15","PlotBm16","b","W2","W2","nostrata",0.380952380952381,0.380952380952381
"PlotBm15_PlotBm17","PlotBm15","PlotBm17","b","W2","W2","nostrata",0.363636363636364,0.363636363636364
"PlotBm15_PlotBm18","PlotBm15","PlotBm18","b","W2","W2","nostrata",0.0645161290322581,0.0645161290322581
"PlotBm15_PlotBm19","PlotBm15","PlotBm19","b","W2","W2","nostrata",0.260869565217391,0.260869565217391
"PlotBm15_PlotBm20","PlotBm15","PlotBm20","b","W2","W2","nostrata",0.206896551724138,0.206896551724138
"PlotBm15_PlotBm21","PlotBm15","PlotBm21","b","W2","W2","nostrata",0.307692307692308,0.307692307692308
"PlotBm15_PlotBm22","PlotBm15","PlotBm22","b","W2","W2","nostrata",0.37037037037037,0.37037037037037
"PlotBm15_PlotBm23","PlotBm15","PlotBm23","b","W2","W2","nostrata",0.25,0.25
"PlotBm15_PlotBm24","PlotBm15","PlotBm24","b","W2","W2","nostrata",0.296296296296296,0.296296296296296
"PlotBm16_PlotBm17","PlotBm16","PlotBm17","b","W2","W2","nostrata",0.260869565217391,0.260869565217391
"PlotBm16_PlotBm18","PlotBm16","PlotBm18","b","W2","W2","nostrata",0.125,0.125
"PlotBm16_PlotBm19","PlotBm16","PlotBm19","b","W2","W2","nostrata",0.25,0.25
"PlotBm16_PlotBm20","PlotBm16","PlotBm20","b","W2","W2","nostrata",0.133333333333333,0.133333333333333
"PlotBm16_PlotBm21","PlotBm16","PlotBm21","b","W2","W2","nostrata",0.148148148148148,0.148148148148148
"PlotBm16_PlotBm22","PlotBm16","PlotBm22","b","W2","W2","nostrata",0.142857142857143,0.142857142857143
"PlotBm16_PlotBm23","PlotBm16","PlotBm23","b","W2","W2","nostrata",0.16,0.16
"PlotBm16_PlotBm24","PlotBm16","PlotBm24","b","W2","W2","nostrata",0.214285714285714,0.214285714285714
"PlotBm17_PlotBm18","PlotBm17","PlotBm18","b","W2","W2","nostrata",0.121212121212121,0.121212121212121
"PlotBm17_PlotBm19","PlotBm17","PlotBm19","b","W2","W2","nostrata",0.32,0.32
"PlotBm17_PlotBm20","PlotBm17","PlotBm20","b","W2","W2","nostrata",0.387096774193548,0.387096774193548
"PlotBm17_PlotBm21","PlotBm17","PlotBm21","b","W2","W2","nostrata",0.285714285714286,0.285714285714286
"PlotBm17_PlotBm22","PlotBm17","PlotBm22","b","W2","W2","nostrata",0.344827586206897,0.344827586206897
"PlotBm17_PlotBm23","PlotBm17","PlotBm23","b","W2","W2","nostrata",0.230769230769231,0.230769230769231
"PlotBm17_PlotBm24","PlotBm17","PlotBm24","b","W2","W2","nostrata",0.206896551724138,0.206896551724138
"PlotBm18_PlotBm19","PlotBm18","PlotBm19","b","W2","W2","nostrata",0.0588235294117647,0.0588235294117647
"PlotBm18_PlotBm20","PlotBm18","PlotBm20","b","W2","W2","nostrata",0.25,0.25
"PlotBm18_PlotBm21","PlotBm18","PlotBm21","b","W2","W2","nostrata",0.27027027027027,0.27027027027027
"PlotBm18_PlotBm22","PlotBm18","PlotBm22","b","W2","W2","nostrata",0.31578947368421,0.31578947368421
"PlotBm18_PlotBm23","PlotBm18","PlotBm23","b","W2","W2","nostrata",0.285714285714286,0.285714285714286
"PlotBm18_PlotBm24","PlotBm18","PlotBm24","b","W2","W2","nostrata",0.210526315789474,0.210526315789474
"PlotBm19_PlotBm20","PlotBm19","PlotBm20","b","W2","W2","nostrata",0.375,0.375
"PlotBm19_PlotBm21","PlotBm19","PlotBm21","b","W2","W2","nostrata",0.275862068965517,0.275862068965517
"PlotBm19_PlotBm22","PlotBm19","PlotBm22","b","W2","W2","nostrata",0.2,0.2
"PlotBm19_PlotBm23","PlotBm19","PlotBm23","b","W2","W2","nostrata",0.222222222222222,0.222222222222222
