"plotCode","plot1","plot2","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"PlotBm109_PlotBm111","PlotBm109","PlotBm111","b","W11","W11","nostrata",0.153846153846154,0.153846153846154
"PlotBm109_PlotBm112","PlotBm109","PlotBm112","b","W11","W11","nostrata",0.294117647058824,0.294117647058824
"PlotBm109_PlotBm113","PlotBm109","PlotBm113","b","W11","W11","nostrata",0.457142857142857,0.457142857142857
"PlotBm109_PlotBm114","PlotBm109","PlotBm114","b","W11","W11","nostrata",0.3125,0.3125
"PlotBm109_PlotBm115","PlotBm109","PlotBm115","b","W11","W11","nostrata",0.421052631578947,0.421052631578947
"PlotBm109_PlotBm116","PlotBm109","PlotBm116","b","W11","W11","nostrata",0.578947368421053,0.578947368421053
"PlotBm109_PlotBm117","PlotBm109","PlotBm117","b","W11","W11","nostrata",0.555555555555556,0.555555555555556
"PlotBm109_PlotBm118","PlotBm109","PlotBm118","b","W11","W11","nostrata",0.4,0.4
"PlotBm109_PlotBm119","PlotBm109","PlotBm119","b","W11","W11","nostrata",0.580645161290323,0.580645161290323
"PlotBm109_PlotBm120","PlotBm109","PlotBm120","b","W11","W11","nostrata",0.5625,0.5625
"PlotBm110_PlotBm111","PlotBm110","PlotBm111","b","W11","W11","nostrata",0.72,0.72
"PlotBm110_PlotBm112","PlotBm110","PlotBm112","b","W11","W11","nostrata",0.121212121212121,0.121212121212121
"PlotBm110_PlotBm113","PlotBm110","PlotBm113","b","W11","W11","nostrata",0.117647058823529,0.117647058823529
"PlotBm110_PlotBm114","PlotBm110","PlotBm114","b","W11","W11","nostrata",0.0645161290322581,0.0645161290322581
"PlotBm110_PlotBm115","PlotBm110","PlotBm115","b","W11","W11","nostrata",0.162162162162162,0.162162162162162
"PlotBm110_PlotBm116","PlotBm110","PlotBm116","b","W11","W11","nostrata",0.324324324324324,0.324324324324324
"PlotBm110_PlotBm117","PlotBm110","PlotBm117","b","W11","W11","nostrata",0.285714285714286,0.285714285714286
"PlotBm110_PlotBm118","PlotBm110","PlotBm118","b","W11","W11","nostrata",0.137931034482759,0.137931034482759
"PlotBm110_PlotBm119","PlotBm110","PlotBm119","b","W11","W11","nostrata",0.0666666666666667,0.0666666666666667
"PlotBm110_PlotBm120","PlotBm110","PlotBm120","b","W11","W11","nostrata",0.0645161290322581,0.0645161290322581
"PlotBm111_PlotBm112","PlotBm111","PlotBm112","b","W11","W11","nostrata",0.0714285714285714,0.0714285714285714
"PlotBm111_PlotBm113","PlotBm111","PlotBm113","b","W11","W11","nostrata",0.137931034482759,0.137931034482759
"PlotBm111_PlotBm114","PlotBm111","PlotBm114","b","W11","W11","nostrata",0.0769230769230769,0.0769230769230769
"PlotBm111_PlotBm115","PlotBm111","PlotBm115","b","W11","W11","nostrata",0.125,0.125
"PlotBm111_PlotBm116","PlotBm111","PlotBm116","b","W11","W11","nostrata",0.1875,0.1875
"PlotBm111_PlotBm117","PlotBm111","PlotBm117","b","W11","W11","nostrata",0.133333333333333,0.133333333333333
"PlotBm111_PlotBm118","PlotBm111","PlotBm118","b","W11","W11","nostrata",0.166666666666667,0.166666666666667
"PlotBm111_PlotBm119","PlotBm111","PlotBm119","b","W11","W11","nostrata",0.08,0.08
"PlotBm111_PlotBm120","PlotBm111","PlotBm120","b","W11","W11","nostrata",0.0769230769230769,0.0769230769230769
"PlotBm112_PlotBm113","PlotBm112","PlotBm113","b","W11","W11","nostrata",0.540540540540541,0.540540540540541
"PlotBm112_PlotBm114","PlotBm112","PlotBm114","b","W11","W11","nostrata",0.588235294117647,0.588235294117647
"PlotBm112_PlotBm115","PlotBm112","PlotBm115","b","W11","W11","nostrata",0.35,0.35
"PlotBm112_PlotBm116","PlotBm112","PlotBm116","b","W11","W11","nostrata",0.3,0.3
"PlotBm112_PlotBm117","PlotBm112","PlotBm117","b","W11","W11","nostrata",0.31578947368421,0.31578947368421
"PlotBm112_PlotBm118","PlotBm112","PlotBm118","b","W11","W11","nostrata",0.3125,0.3125
"PlotBm112_PlotBm119","PlotBm112","PlotBm119","b","W11","W11","nostrata",0.303030303030303,0.303030303030303
"PlotBm112_PlotBm120","PlotBm112","PlotBm120","b","W11","W11","nostrata",0.294117647058824,0.294117647058824
"PlotBm113_PlotBm114","PlotBm113","PlotBm114","b","W11","W11","nostrata",0.571428571428571,0.571428571428571
"PlotBm113_PlotBm115","PlotBm113","PlotBm115","b","W11","W11","nostrata",0.439024390243902,0.439024390243902
"PlotBm113_PlotBm116","PlotBm113","PlotBm116","b","W11","W11","nostrata",0.292682926829268,0.292682926829268
"PlotBm113_PlotBm117","PlotBm113","PlotBm117","b","W11","W11","nostrata",0.256410256410256,0.256410256410256
"PlotBm113_PlotBm118","PlotBm113","PlotBm118","b","W11","W11","nostrata",0.242424242424242,0.242424242424242
"PlotBm113_PlotBm119","PlotBm113","PlotBm119","b","W11","W11","nostrata",0.470588235294118,0.470588235294118
"PlotBm113_PlotBm120","PlotBm113","PlotBm120","b","W11","W11","nostrata",0.457142857142857,0.457142857142857
"PlotBm114_PlotBm115","PlotBm114","PlotBm115","b","W11","W11","nostrata",0.421052631578947,0.421052631578947
"PlotBm114_PlotBm116","PlotBm114","PlotBm116","b","W11","W11","nostrata",0.210526315789474,0.210526315789474
"PlotBm114_PlotBm117","PlotBm114","PlotBm117","b","W11","W11","nostrata",0.277777777777778,0.277777777777778
"PlotBm114_PlotBm118","PlotBm114","PlotBm118","b","W11","W11","nostrata",0.266666666666667,0.266666666666667
"PlotBm114_PlotBm119","PlotBm114","PlotBm119","b","W11","W11","nostrata",0.32258064516129,0.32258064516129
"PlotBm114_PlotBm120","PlotBm114","PlotBm120","b","W11","W11","nostrata",0.3125,0.3125
"PlotBm115_PlotBm116","PlotBm115","PlotBm116","b","W11","W11","nostrata",0.5,0.5
"PlotBm115_PlotBm117","PlotBm115","PlotBm117","b","W11","W11","nostrata",0.428571428571429,0.428571428571429
"PlotBm115_PlotBm118","PlotBm115","PlotBm118","b","W11","W11","nostrata",0.333333333333333,0.333333333333333
"PlotBm115_PlotBm119","PlotBm115","PlotBm119","b","W11","W11","nostrata",0.432432432432432,0.432432432432432
"PlotBm115_PlotBm120","PlotBm115","PlotBm120","b","W11","W11","nostrata",0.421052631578947,0.421052631578947
"PlotBm116_PlotBm117","PlotBm116","PlotBm117","b","W11","W11","nostrata",0.761904761904762,0.761904761904762
"PlotBm116_PlotBm118","PlotBm116","PlotBm118","b","W11","W11","nostrata",0.388888888888889,0.388888888888889
"PlotBm116_PlotBm119","PlotBm116","PlotBm119","b","W11","W11","nostrata",0.540540540540541,0.540540540540541
"PlotBm116_PlotBm120","PlotBm116","PlotBm120","b","W11","W11","nostrata",0.526315789473684,0.526315789473684
"PlotBm117_PlotBm118","PlotBm117","PlotBm118","b","W11","W11","nostrata",0.294117647058824,0.294117647058824
"PlotBm117_PlotBm119","PlotBm117","PlotBm119","b","W11","W11","nostrata",0.457142857142857,0.457142857142857
"PlotBm117_PlotBm120","PlotBm117","PlotBm120","b","W11","W11","nostrata",0.444444444444444,0.444444444444444
"PlotBm118_PlotBm119","PlotBm118","PlotBm119","b","W11","W11","nostrata",0.551724137931034,0.551724137931034
"PlotBm118_PlotBm120","PlotBm118","PlotBm120","b","W11","W11","nostrata",0.466666666666667,0.466666666666667
"PlotBm119_PlotBm120","PlotBm119","PlotBm120","b","W11","W11","nostrata",0.838709677419355,0.838709677419355
"Plot61_PlotBm109","Plot61","PlotBm109","f","Stratum-W11-1","W11","nostrata",0.0666666666666667,0.0666666666666667
"Plot61_PlotBm110","Plot61","PlotBm110","f","Stratum-W11-1","W11","nostrata",0,0
"Plot61_PlotBm111","Plot61","PlotBm111","f","Stratum-W11-1","W11","nostrata",0,0
"Plot61_PlotBm112","Plot61","PlotBm112","f","Stratum-W11-1","W11","nostrata",0.0625,0.0625
"Plot61_PlotBm113","Plot61","PlotBm113","f","Stratum-W11-1","W11","nostrata",0.0606060606060606,0.0606060606060606
"Plot61_PlotBm114","Plot61","PlotBm114","f","Stratum-W11-1","W11","nostrata",0.0666666666666667,0.0666666666666667
"Plot61_PlotBm115","Plot61","PlotBm115","f","Stratum-W11-1","W11","nostrata",0.0555555555555556,0.0555555555555556
"Plot61_PlotBm116","Plot61","PlotBm116","f","Stratum-W11-1","W11","nostrata",0.0555555555555556,0.0555555555555556
"Plot61_PlotBm117","Plot61","PlotBm117","f","Stratum-W11-1","W11","nostrata",0.0588235294117647,0.0588235294117647
"Plot61_PlotBm118","Plot61","PlotBm118","f","Stratum-W11-1","W11","nostrata",0.0714285714285714,0.0714285714285714
"Plot61_PlotBm119","Plot61","PlotBm119","f","Stratum-W11-1","W11","nostrata",0.0689655172413793,0.0689655172413793
"Plot61_PlotBm120","Plot61","PlotBm120","f","Stratum-W11-1","W11","nostrata",0.0666666666666667,0.0666666666666667
"Plot62_PlotBm109","Plot62","PlotBm109","f","Stratum-W11-1","W11","nostrata",0.0606060606060606,0.0606060606060606
"Plot62_PlotBm110","Plot62","PlotBm110","f","Stratum-W11-1","W11","nostrata",0,0
"Plot62_PlotBm111","Plot62","PlotBm111","f","Stratum-W11-1","W11","nostrata",0,0
"Plot62_PlotBm112","Plot62","PlotBm112","f","Stratum-W11-1","W11","nostrata",0.0571428571428571,0.0571428571428571
"Plot62_PlotBm113","Plot62","PlotBm113","f","Stratum-W11-1","W11","nostrata",0.0555555555555556,0.0555555555555556
"Plot62_PlotBm114","Plot62","PlotBm114","f","Stratum-W11-1","W11","nostrata",0.0606060606060606,0.0606060606060606
"Plot62_PlotBm115","Plot62","PlotBm115","f","Stratum-W11-1","W11","nostrata",0.0512820512820513,0.0512820512820513
"Plot62_PlotBm116","Plot62","PlotBm116","f","Stratum-W11-1","W11","nostrata",0.0512820512820513,0.0512820512820513
"Plot62_PlotBm117","Plot62","PlotBm117","f","Stratum-W11-1","W11","nostrata",0.0540540540540541,0.0540540540540541
"Plot62_PlotBm118","Plot62","PlotBm118","f","Stratum-W11-1","W11","nostrata",0.0645161290322581,0.0645161290322581
"Plot62_PlotBm119","Plot62","PlotBm119","f","Stratum-W11-1","W11","nostrata",0.0625,0.0625
"Plot62_PlotBm120","Plot62","PlotBm120","f","Stratum-W11-1","W11","nostrata",0.0606060606060606,0.0606060606060606
"Plot63_PlotBm109","Plot63","PlotBm109","f","Stratum-W11-1","W11","nostrata",0.0540540540540541,0.0540540540540541
"Plot63_PlotBm110","Plot63","PlotBm110","f","Stratum-W11-1","W11","nostrata",0,0
"Plot63_PlotBm111","Plot63","PlotBm111","f","Stratum-W11-1","W11","nostrata",0,0
"Plot63_PlotBm112","Plot63","PlotBm112","f","Stratum-W11-1","W11","nostrata",0.0512820512820513,0.0512820512820513
"Plot63_PlotBm113","Plot63","PlotBm113","f","Stratum-W11-1","W11","nostrata",0.05,0.05
"Plot63_PlotBm114","Plot63","PlotBm114","f","Stratum-W11-1","W11","nostrata",0.0540540540540541,0.0540540540540541
"Plot63_PlotBm115","Plot63","PlotBm115","f","Stratum-W11-1","W11","nostrata",0.0465116279069767,0.0465116279069767
"Plot63_PlotBm116","Plot63","PlotBm116","f","Stratum-W11-1","W11","nostrata",0.0465116279069767,0.0465116279069767
"Plot63_PlotBm117","Plot63","PlotBm117","f","Stratum-W11-1","W11","nostrata",0.048780487804878,0.048780487804878
"Plot63_PlotBm118","Plot63","PlotBm118","f","Stratum-W11-1","W11","nostrata",0.0571428571428571,0.0571428571428571
"Plot63_PlotBm119","Plot63","PlotBm119","f","Stratum-W11-1","W11","nostrata",0.0555555555555556,0.0555555555555556
"Plot63_PlotBm120","Plot63","PlotBm120","f","Stratum-W11-1","W11","nostrata",0.0540540540540541,0.0540540540540541
"Plot64_PlotBm109","Plot64","PlotBm109","f","Stratum-W11-1","W11","nostrata",0.105263157894737,0.105263157894737
"Plot64_PlotBm110","Plot64","PlotBm110","f","Stratum-W11-1","W11","nostrata",0.0540540540540541,0.0540540540540541
"Plot64_PlotBm111","Plot64","PlotBm111","f","Stratum-W11-1","W11","nostrata",0,0
"Plot64_PlotBm112","Plot64","PlotBm112","f","Stratum-W11-1","W11","nostrata",0.05,0.05
"Plot64_PlotBm113","Plot64","PlotBm113","f","Stratum-W11-1","W11","nostrata",0.048780487804878,0.048780487804878
"Plot64_PlotBm114","Plot64","PlotBm114","f","Stratum-W11-1","W11","nostrata",0.0526315789473684,0.0526315789473684
"Plot64_PlotBm115","Plot64","PlotBm115","f","Stratum-W11-1","W11","nostrata",0.0454545454545455,0.0454545454545455
"Plot64_PlotBm116","Plot64","PlotBm116","f","Stratum-W11-1","W11","nostrata",0.0909090909090909,0.0909090909090909
"Plot64_PlotBm117","Plot64","PlotBm117","f","Stratum-W11-1","W11","nostrata",0.0952380952380952,0.0952380952380952
"Plot64_PlotBm118","Plot64","PlotBm118","f","Stratum-W11-1","W11","nostrata",0.111111111111111,0.111111111111111
"Plot64_PlotBm119","Plot64","PlotBm119","f","Stratum-W11-1","W11","nostrata",0.0540540540540541,0.0540540540540541
"Plot64_PlotBm120","Plot64","PlotBm120","f","Stratum-W11-1","W11","nostrata",0.0526315789473684,0.0526315789473684
"Plot65_PlotBm109","Plot65","PlotBm109","f","Stratum-W11-1","W11","nostrata",0.0689655172413793,0.0689655172413793
"Plot65_PlotBm110","Plot65","PlotBm110","f","Stratum-W11-1","W11","nostrata",0,0
"Plot65_PlotBm111","Plot65","PlotBm111","f","Stratum-W11-1","W11","nostrata",0,0
"Plot65_PlotBm112","Plot65","PlotBm112","f","Stratum-W11-1","W11","nostrata",0.0645161290322581,0.0645161290322581
"Plot65_PlotBm113","Plot65","PlotBm113","f","Stratum-W11-1","W11","nostrata",0.0625,0.0625
"Plot65_PlotBm114","Plot65","PlotBm114","f","Stratum-W11-1","W11","nostrata",0.0689655172413793,0.0689655172413793
"Plot65_PlotBm115","Plot65","PlotBm115","f","Stratum-W11-1","W11","nostrata",0.0571428571428571,0.0571428571428571
"Plot65_PlotBm116","Plot65","PlotBm116","f","Stratum-W11-1","W11","nostrata",0.0571428571428571,0.0571428571428571
"Plot65_PlotBm117","Plot65","PlotBm117","f","Stratum-W11-1","W11","nostrata",0.0606060606060606,0.0606060606060606
"Plot65_PlotBm118","Plot65","PlotBm118","f","Stratum-W11-1","W11","nostrata",0.0740740740740741,0.0740740740740741
"Plot65_PlotBm119","Plot65","PlotBm119","f","Stratum-W11-1","W11","nostrata",0.0714285714285714,0.0714285714285714
"Plot65_PlotBm120","Plot65","PlotBm120","f","Stratum-W11-1","W11","nostrata",0.0689655172413793,0.0689655172413793
"Plot66_PlotBm109","Plot66","PlotBm109","f","Stratum-W11-1","W11","nostrata",0.0588235294117647,0.0588235294117647
"Plot66_PlotBm110","Plot66","PlotBm110","f","Stratum-W11-1","W11","nostrata",0,0
"Plot66_PlotBm111","Plot66","PlotBm111","f","Stratum-W11-1","W11","nostrata",0,0
"Plot66_PlotBm112","Plot66","PlotBm112","f","Stratum-W11-1","W11","nostrata",0.0555555555555556,0.0555555555555556
"Plot66_PlotBm113","Plot66","PlotBm113","f","Stratum-W11-1","W11","nostrata",0.0540540540540541,0.0540540540540541
"Plot66_PlotBm114","Plot66","PlotBm114","f","Stratum-W11-1","W11","nostrata",0.0588235294117647,0.0588235294117647
"Plot66_PlotBm115","Plot66","PlotBm115","f","Stratum-W11-1","W11","nostrata",0.05,0.05
"Plot66_PlotBm116","Plot66","PlotBm116","f","Stratum-W11-1","W11","nostrata",0.05,0.05
"Plot66_PlotBm117","Plot66","PlotBm117","f","Stratum-W11-1","W11","nostrata",0.0526315789473684,0.0526315789473684
"Plot66_PlotBm118","Plot66","PlotBm118","f","Stratum-W11-1","W11","nostrata",0.125,0.125
"Plot66_PlotBm119","Plot66","PlotBm119","f","Stratum-W11-1","W11","nostrata",0.0606060606060606,0.0606060606060606
"Plot66_PlotBm120","Plot66","PlotBm120","f","Stratum-W11-1","W11","nostrata",0.0588235294117647,0.0588235294117647
"Plot67_PlotBm109","Plot67","PlotBm109","f","Stratum-W11-1","W11","nostrata",0.114285714285714,0.114285714285714
"Plot67_PlotBm110","Plot67","PlotBm110","f","Stratum-W11-1","W11","nostrata",0.0588235294117647,0.0588235294117647
"Plot67_PlotBm111","Plot67","PlotBm111","f","Stratum-W11-1","W11","nostrata",0,0
"Plot67_PlotBm112","Plot67","PlotBm112","f","Stratum-W11-1","W11","nostrata",0.108108108108108,0.108108108108108
"Plot67_PlotBm113","Plot67","PlotBm113","f","Stratum-W11-1","W11","nostrata",0.105263157894737,0.105263157894737
"Plot67_PlotBm114","Plot67","PlotBm114","f","Stratum-W11-1","W11","nostrata",0.0571428571428571,0.0571428571428571
"Plot67_PlotBm115","Plot67","PlotBm115","f","Stratum-W11-1","W11","nostrata",0.0975609756097561,0.0975609756097561
"Plot67_PlotBm116","Plot67","PlotBm116","f","Stratum-W11-1","W11","nostrata",0.146341463414634,0.146341463414634
"Plot67_PlotBm117","Plot67","PlotBm117","f","Stratum-W11-1","W11","nostrata",0.102564102564103,0.102564102564103
"Plot67_PlotBm118","Plot67","PlotBm118","f","Stratum-W11-1","W11","nostrata",0.0606060606060606,0.0606060606060606
"Plot67_PlotBm119","Plot67","PlotBm119","f","Stratum-W11-1","W11","nostrata",0.0588235294117647,0.0588235294117647
"Plot67_PlotBm120","Plot67","PlotBm120","f","Stratum-W11-1","W11","nostrata",0.0571428571428571,0.0571428571428571
"Plot68_PlotBm109","Plot68","PlotBm109","f","Stratum-W11-1","W11","nostrata",0.137931034482759,0.137931034482759
"Plot68_PlotBm110","Plot68","PlotBm110","f","Stratum-W11-1","W11","nostrata",0.0714285714285714,0.0714285714285714
"Plot68_PlotBm111","Plot68","PlotBm111","f","Stratum-W11-1","W11","nostrata",0.0869565217391304,0.0869565217391304
"Plot68_PlotBm112","Plot68","PlotBm112","f","Stratum-W11-1","W11","nostrata",0.0645161290322581,0.0645161290322581
"Plot68_PlotBm113","Plot68","PlotBm113","f","Stratum-W11-1","W11","nostrata",0.125,0.125
"Plot68_PlotBm114","Plot68","PlotBm114","f","Stratum-W11-1","W11","nostrata",0.0689655172413793,0.0689655172413793
"Plot68_PlotBm115","Plot68","PlotBm115","f","Stratum-W11-1","W11","nostrata",0.171428571428571,0.171428571428571
"Plot68_PlotBm116","Plot68","PlotBm116","f","Stratum-W11-1","W11","nostrata",0.171428571428571,0.171428571428571
"Plot68_PlotBm117","Plot68","PlotBm117","f","Stratum-W11-1","W11","nostrata",0.121212121212121,0.121212121212121
"Plot68_PlotBm118","Plot68","PlotBm118","f","Stratum-W11-1","W11","nostrata",0.148148148148148,0.148148148148148
"Plot68_PlotBm119","Plot68","PlotBm119","f","Stratum-W11-1","W11","nostrata",0.142857142857143,0.142857142857143
"Plot68_PlotBm120","Plot68","PlotBm120","f","Stratum-W11-1","W11","nostrata",0.137931034482759,0.137931034482759
"Plot69_PlotBm109","Plot69","PlotBm109","f","Stratum-W11-1","W11","nostrata",0.129032258064516,0.129032258064516
"Plot69_PlotBm110","Plot69","PlotBm110","f","Stratum-W11-1","W11","nostrata",0,0
"Plot69_PlotBm111","Plot69","PlotBm111","f","Stratum-W11-1","W11","nostrata",0,0
"Plot69_PlotBm112","Plot69","PlotBm112","f","Stratum-W11-1","W11","nostrata",0.0606060606060606,0.0606060606060606
"Plot69_PlotBm113","Plot69","PlotBm113","f","Stratum-W11-1","W11","nostrata",0.117647058823529,0.117647058823529
"Plot69_PlotBm114","Plot69","PlotBm114","f","Stratum-W11-1","W11","nostrata",0.129032258064516,0.129032258064516
"Plot69_PlotBm115","Plot69","PlotBm115","f","Stratum-W11-1","W11","nostrata",0.162162162162162,0.162162162162162
"Plot69_PlotBm116","Plot69","PlotBm116","f","Stratum-W11-1","W11","nostrata",0.108108108108108,0.108108108108108
"Plot69_PlotBm117","Plot69","PlotBm117","f","Stratum-W11-1","W11","nostrata",0.171428571428571,0.171428571428571
"Plot69_PlotBm118","Plot69","PlotBm118","f","Stratum-W11-1","W11","nostrata",0.137931034482759,0.137931034482759
"Plot69_PlotBm119","Plot69","PlotBm119","f","Stratum-W11-1","W11","nostrata",0.133333333333333,0.133333333333333
"Plot69_PlotBm120","Plot69","PlotBm120","f","Stratum-W11-1","W11","nostrata",0.129032258064516,0.129032258064516
"Plot70_PlotBm109","Plot70","PlotBm109","f","Stratum-W11-1","W11","nostrata",0.0666666666666667,0.0666666666666667
"Plot70_PlotBm110","Plot70","PlotBm110","f","Stratum-W11-1","W11","nostrata",0.0689655172413793,0.0689655172413793
"Plot70_PlotBm111","Plot70","PlotBm111","f","Stratum-W11-1","W11","nostrata",0.0833333333333333,0.0833333333333333
"Plot70_PlotBm112","Plot70","PlotBm112","f","Stratum-W11-1","W11","nostrata",0.0625,0.0625
"Plot70_PlotBm113","Plot70","PlotBm113","f","Stratum-W11-1","W11","nostrata",0.0606060606060606,0.0606060606060606
"Plot70_PlotBm114","Plot70","PlotBm114","f","Stratum-W11-1","W11","nostrata",0.0666666666666667,0.0666666666666667
"Plot70_PlotBm115","Plot70","PlotBm115","f","Stratum-W11-1","W11","nostrata",0.111111111111111,0.111111111111111
"Plot70_PlotBm116","Plot70","PlotBm116","f","Stratum-W11-1","W11","nostrata",0.111111111111111,0.111111111111111
"Plot70_PlotBm117","Plot70","PlotBm117","f","Stratum-W11-1","W11","nostrata",0.0588235294117647,0.0588235294117647
"Plot70_PlotBm118","Plot70","PlotBm118","f","Stratum-W11-1","W11","nostrata",0.142857142857143,0.142857142857143
"Plot70_PlotBm119","Plot70","PlotBm119","f","Stratum-W11-1","W11","nostrata",0.0689655172413793,0.0689655172413793
"Plot70_PlotBm120","Plot70","PlotBm120","f","Stratum-W11-1","W11","nostrata",0.0666666666666667,0.0666666666666667
"Plot71_PlotBm109","Plot71","PlotBm109","f","Stratum-W11-1","W11","nostrata",0.0606060606060606,0.0606060606060606
"Plot71_PlotBm110","Plot71","PlotBm110","f","Stratum-W11-1","W11","nostrata",0.0625,0.0625
"Plot71_PlotBm111","Plot71","PlotBm111","f","Stratum-W11-1","W11","nostrata",0.0740740740740741,0.0740740740740741
"Plot71_PlotBm112","Plot71","PlotBm112","f","Stratum-W11-1","W11","nostrata",0.0571428571428571,0.0571428571428571
"Plot71_PlotBm113","Plot71","PlotBm113","f","Stratum-W11-1","W11","nostrata",0.0555555555555556,0.0555555555555556
"Plot71_PlotBm114","Plot71","PlotBm114","f","Stratum-W11-1","W11","nostrata",0.0606060606060606,0.0606060606060606
"Plot71_PlotBm115","Plot71","PlotBm115","f","Stratum-W11-1","W11","nostrata",0.102564102564103,0.102564102564103
"Plot71_PlotBm116","Plot71","PlotBm116","f","Stratum-W11-1","W11","nostrata",0.102564102564103,0.102564102564103
"Plot71_PlotBm117","Plot71","PlotBm117","f","Stratum-W11-1","W11","nostrata",0.0540540540540541,0.0540540540540541
"Plot71_PlotBm118","Plot71","PlotBm118","f","Stratum-W11-1","W11","nostrata",0.0645161290322581,0.0645161290322581
"Plot71_PlotBm119","Plot71","PlotBm119","f","Stratum-W11-1","W11","nostrata",0.0625,0.0625
"Plot71_PlotBm120","Plot71","PlotBm120","f","Stratum-W11-1","W11","nostrata",0.0606060606060606,0.0606060606060606
"Plot72_PlotBm109","Plot72","PlotBm109","f","Stratum-W11-1","W11","nostrata",0.0689655172413793,0.0689655172413793
"Plot72_PlotBm110","Plot72","PlotBm110","f","Stratum-W11-1","W11","nostrata",0.142857142857143,0.142857142857143
"Plot72_PlotBm111","Plot72","PlotBm111","f","Stratum-W11-1","W11","nostrata",0.0869565217391304,0.0869565217391304
"Plot72_PlotBm112","Plot72","PlotBm112","f","Stratum-W11-1","W11","nostrata",0,0
"Plot72_PlotBm113","Plot72","PlotBm113","f","Stratum-W11-1","W11","nostrata",0,0
"Plot72_PlotBm114","Plot72","PlotBm114","f","Stratum-W11-1","W11","nostrata",0,0
"Plot72_PlotBm115","Plot72","PlotBm115","f","Stratum-W11-1","W11","nostrata",0.0571428571428571,0.0571428571428571
"Plot72_PlotBm116","Plot72","PlotBm116","f","Stratum-W11-1","W11","nostrata",0.114285714285714,0.114285714285714
"Plot72_PlotBm117","Plot72","PlotBm117","f","Stratum-W11-1","W11","nostrata",0.0606060606060606,0.0606060606060606
"Plot72_PlotBm118","Plot72","PlotBm118","f","Stratum-W11-1","W11","nostrata",0,0
"Plot72_PlotBm119","Plot72","PlotBm119","f","Stratum-W11-1","W11","nostrata",0,0
"Plot72_PlotBm120","Plot72","PlotBm120","f","Stratum-W11-1","W11","nostrata",0,0
"Plot85_PlotBm109","Plot85","PlotBm109","f","Stratum-W11-2","W11","nostrata",0.0689655172413793,0.0689655172413793
"Plot85_PlotBm110","Plot85","PlotBm110","f","Stratum-W11-2","W11","nostrata",0.0714285714285714,0.0714285714285714
"Plot85_PlotBm111","Plot85","PlotBm111","f","Stratum-W11-2","W11","nostrata",0,0
"Plot85_PlotBm112","Plot85","PlotBm112","f","Stratum-W11-2","W11","nostrata",0,0
"Plot85_PlotBm113","Plot85","PlotBm113","f","Stratum-W11-2","W11","nostrata",0,0
"Plot85_PlotBm114","Plot85","PlotBm114","f","Stratum-W11-2","W11","nostrata",0,0
"Plot85_PlotBm115","Plot85","PlotBm115","f","Stratum-W11-2","W11","nostrata",0.0571428571428571,0.0571428571428571
"Plot85_PlotBm116","Plot85","PlotBm116","f","Stratum-W11-2","W11","nostrata",0.0571428571428571,0.0571428571428571
"Plot85_PlotBm117","Plot85","PlotBm117","f","Stratum-W11-2","W11","nostrata",0.0606060606060606,0.0606060606060606
"Plot85_PlotBm118","Plot85","PlotBm118","f","Stratum-W11-2","W11","nostrata",0,0
"Plot85_PlotBm119","Plot85","PlotBm119","f","Stratum-W11-2","W11","nostrata",0,0
"Plot85_PlotBm120","Plot85","PlotBm120","f","Stratum-W11-2","W11","nostrata",0,0
"Plot86_PlotBm109","Plot86","PlotBm109","f","Stratum-W11-2","W11","nostrata",0,0
"Plot86_PlotBm110","Plot86","PlotBm110","f","Stratum-W11-2","W11","nostrata",0,0
"Plot86_PlotBm111","Plot86","PlotBm111","f","Stratum-W11-2","W11","nostrata",0,0
"Plot86_PlotBm112","Plot86","PlotBm112","f","Stratum-W11-2","W11","nostrata",0,0
"Plot86_PlotBm113","Plot86","PlotBm113","f","Stratum-W11-2","W11","nostrata",0,0
"Plot86_PlotBm114","Plot86","PlotBm114","f","Stratum-W11-2","W11","nostrata",0,0
"Plot86_PlotBm115","Plot86","PlotBm115","f","Stratum-W11-2","W11","nostrata",0,0
"Plot86_PlotBm116","Plot86","PlotBm116","f","Stratum-W11-2","W11","nostrata",0,0
"Plot86_PlotBm117","Plot86","PlotBm117","f","Stratum-W11-2","W11","nostrata",0,0
"Plot86_PlotBm118","Plot86","PlotBm118","f","Stratum-W11-2","W11","nostrata",0,0
"Plot86_PlotBm119","Plot86","PlotBm119","f","Stratum-W11-2","W11","nostrata",0,0
"Plot86_PlotBm120","Plot86","PlotBm120","f","Stratum-W11-2","W11","nostrata",0,0
"Plot87_PlotBm109","Plot87","PlotBm109","f","Stratum-W11-2","W11","nostrata",0.08,0.08
"Plot87_PlotBm110","Plot87","PlotBm110","f","Stratum-W11-2","W11","nostrata",0,0
"Plot87_PlotBm111","Plot87","PlotBm111","f","Stratum-W11-2","W11","nostrata",0,0
"Plot87_PlotBm112","Plot87","PlotBm112","f","Stratum-W11-2","W11","nostrata",0.0740740740740741,0.0740740740740741
"Plot87_PlotBm113","Plot87","PlotBm113","f","Stratum-W11-2","W11","nostrata",0.0714285714285714,0.0714285714285714
"Plot87_PlotBm114","Plot87","PlotBm114","f","Stratum-W11-2","W11","nostrata",0.08,0.08
